Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740640804230,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.5962371826171875,0.44011688232421875,24.37474822998047,0.06217193603515625,0.38739013671875,61.367774963378906,0.6725845336914063,0.0735931396484375,0.721221923828125,0.14630889892578125,0.13326263427734375,4.603080749511719,0,0,0,0,0,0,0,0,0,0,0,8188,231,11587,34,0,32768.498107910156,137868.8373413086,3744.07421875,33945935872,15032385536,14971670528,0
200,1740640804230,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,36.337039947509766,0,92.3198471069336,2.3860931396484375,2.44635009765625,68.9021224975586,9.272224426269531,0,16.702987670898438,0,0,24.981338500976563,0,0,0,0,0,0,0,0,0,0,0,8188,231,11587,34,0,32768.988037109375,137869.1219482422,3744.0767822265625,33945935872,15032385536,14977978368,0
200,1740640804431,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,65.311279296875,47.10322570800781,94.46391296386719,56.91819381713867,62.755001068115234,89.74703216552734,67.69972229003906,49.391719818115234,63.93171691894531,54.62239074707031,59.31221389770508,66.0892562866211,0.21633148193359375,0.21065521240234375,0.18665313720703125,0.21173858642578125,0.15761566162109375,0.213470458984375,0.1628570556640625,0.2136688232421875,0.18685150146484375,0.19539642333984375,0,8188,231,11154,34,0,32781.129333496094,137879.46520996094,3744.07958984375,33945935872,15032385536,15079407616,0
199,1740640804632,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,70.8420639038086,61.79307556152344,76.02680969238281,69.30207824707031,73.71713256835938,70.98895263671875,69.11888885498047,61.02391815185547,67.26771545410156,59.63732147216797,68.34771728515625,67.93600463867188,56.772823333740234,0.5087203979492188,0.332275390625,58.73247146606445,58.095279693603516,55.68550109863281,54.17420959472656,57.323299407958984,52.679420471191406,58.95966720581055,0,8188,231,11026,34,0,32792.25720214844,137888.9462890625,3744.07958984375,33945935872,15032385536,15254982656,0
199,1740640804832,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,91.44844055175781,89.37130737304688,91.71504211425781,96.30868530273438,95.21891784667969,92.33247375488281,91.0315170288086,93.41432189941406,93.6981430053711,90.85332489013672,91.88338470458984,91.18050384521484,92.3113784790039,0.6767807006835938,0.7753524780273438,92.58135986328125,92.62308502197266,93.83578491210938,93.46064758300781,91.60630798339844,92.64867401123047,93.19771575927734,0,8188,231,10944,34,0,32807.911376953125,137902.9917602539,3744.0802001953125,33945935872,15032385536,15515533312,0
199,1740640805032,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,96.27196502685547,94.87915802001953,96.55931854248047,94.83953094482422,96.61811828613281,95.30916595458984,97.9090576171875,93.45511627197266,94.48153686523438,96.39448547363281,97.2042007446289,94.46043395996094,96.17323303222656,1.1100692749023438,1.2087554931640625,96.21524047851563,95.97960662841797,93.86589813232422,96.1400375366211,95.89590454101563,96.20187377929688,95.73927307128906,0,8188,231,11167,34,0,32823.98956298828,137917.33166503906,3744.08544921875,33945935872,15032385536,15676588032,0
199,1740640805232,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.27311706542969,79.48099517822266,90.53933715820313,92.82213592529297,93.65699768066406,91.21726989746094,82.95549011230469,88.49983215332031,83.58738708496094,89.78431701660156,89.14865112304688,90.8307113647461,93.0335693359375,0.7428817749023438,0.6596298217773438,93.0353012084961,92.17285919189453,92.73194885253906,91.82091522216797,92.03132629394531,89.25688934326172,94.58006286621094,0,8188,231,10827,35,0,32840.70343017578,137932.44219970703,3744.08544921875,33945935872,15032385536,15596339200,0
199,1740640805432,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,91.50312042236328,88.70367431640625,96.2534408569336,93.6037826538086,94.39456939697266,93.31635284423828,89.8950424194336,92.45057678222656,93.76026153564453,92.94291687011719,89.5009536743164,93.35033416748047,92.96131134033203,1.3885116577148438,1.3689422607421875,91.49835205078125,91.81066131591797,93.98056030273438,94.95020294189453,92.9849624633789,91.81301879882813,93.92927551269531,0,8188,231,10843,35,0,32854.981994628906,137945.02960205078,3744.0881958007813,33945935872,15032385536,15841705984,0
200,1740640805633,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.09546661376953,86.35875701904297,90.34659576416016,94.66844177246094,93.65061950683594,93.44999694824219,80.27357482910156,85.58097839355469,83.84210205078125,85.863037109375,86.29508209228516,88.92240142822266,86.60920715332031,1.424041748046875,1.5033493041992188,89.21648406982422,91.28683471679688,90.35435485839844,91.17231750488281,86.54090881347656,88.60111999511719,94.18820190429688,0,8188,231,10830,35,0,32870.64978027344,137959.0782470703,3744.0881958007813,33945935872,15032385536,15842152448,0
200,1740640805833,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.79036712646484,83.15389251708984,90.3188705444336,85.15892028808594,92.48817443847656,85.87956237792969,79.56605529785156,80.35580444335938,80.96894073486328,82.25077056884766,86.87319946289063,83.15074157714844,85.62873077392578,0,0,85.35334014892578,88.04891204833984,87.58529663085938,86.46844482421875,87.82378387451172,86.33287811279297,88.33775329589844,0,8188,231,10844,35,0,32891.113525390625,137977.81536865234,3744.0881958007813,33945935872,15032385536,15840862208,0
200,1740640806033,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.90862274169922,88.72305297851563,89.46218872070313,92.0279541015625,90.38063049316406,93.82182312011719,88.47779083251953,85.19735717773438,87.68982696533203,85.65555572509766,91.90607452392578,90.52317810058594,91.26300811767578,0.7214202880859375,0.8230361938476563,91.304931640625,89.54438781738281,92.97462463378906,93.52217864990234,89.33395385742188,92.04366302490234,91.76268005371094,0,8188,231,10851,35,0,32908.8349609375,137993.93872070313,3744.0911254882813,33945935872,15032385536,15842476032,0
199,1740640806234,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.6943588256836,88.6526870727539,91.3413314819336,95.78751373291016,93.65821838378906,92.15106201171875,83.05001068115234,87.61993408203125,89.53240966796875,88.42337036132813,89.72980499267578,87.3357162475586,89.49952697753906,1.8089218139648438,1.8806533813476563,91.56637573242188,94.65794372558594,95.12518310546875,95.0682601928711,91.97462463378906,93.65115356445313,95.16585540771484,0,8188,231,10848,35,0,32923.285095214844,138006.7205810547,3744.0911254882813,33945935872,15032385536,15860875264,0
199,1740640806434,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.48348999023438,86.59566497802734,89.54590606689453,90.60723114013672,90.60432434082031,93.794677734375,81.24333190917969,81.73030853271484,83.86763000488281,87.83965301513672,87.3651351928711,91.53872680664063,88.89183807373047,0,0,90.77506256103516,93.94117736816406,92.35186767578125,94.09027099609375,88.46183013916016,91.8028564453125,92.05484771728516,0,8188,231,10838,36,0,32940.50744628906,138022.3832397461,3744.0911254882813,33945935872,15032385536,15862263808,0
199,1740640806634,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.06790161132813,86.56275939941406,93.1230239868164,90.36819458007813,91.9584732055664,92.4809341430664,87.46728515625,87.92558288574219,88.97463989257813,90.23355102539063,91.17739868164063,94.08853149414063,92.0234603881836,0.32408905029296875,0.26470184326171875,93.44773864746094,94.53678894042969,89.93580627441406,95.83284759521484,89.30519104003906,91.63246154785156,92.02987670898438,0,8188,231,10844,36,0,32956.038513183594,138036.21752929688,3744.0964965820313,33945935872,15032385536,15862669312,0
200,1740640806834,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,72.30447387695313,61.78386306762695,69.1468276977539,71.39263153076172,68.74057006835938,67.04515838623047,65.49089050292969,65.30207061767578,64.06282043457031,62.49696350097656,64.3031005859375,66.77391052246094,68.92475128173828,0.6370315551757813,0.6843795776367188,67.80721282958984,69.09344482421875,65.55409240722656,66.0969009399414,67.41975402832031,69.19513702392578,66.97763061523438,0,8188,231,10856,36,0,32969.127685546875,138047.77026367188,3744.0964965820313,33945935872,15032385536,15862304768,0
200,1740640807035,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,90.62156677246094,91.36482238769531,94.73507690429688,96.55735778808594,97.93476104736328,97.32122802734375,96.1213607788086,95.7509765625,96.11404418945313,96.4886703491211,94.25111389160156,96.49427795410156,95.86577606201172,1.388427734375,1.55523681640625,93.41231536865234,94.94200897216797,96.90575408935547,95.97151184082031,96.19701385498047,96.95610809326172,96.55316162109375,0,8188,231,10852,36,0,32985.23229980469,138062.08233642578,3744.0964965820313,33945935872,15032385536,15862210560,0
200,1740640807235,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.12225341796875,84.901123046875,90.21070861816406,90.41377258300781,93.91011810302734,89.8254165649414,85.53956604003906,88.62080383300781,76.52483367919922,87.23710632324219,90.09144592285156,88.55493927001953,89.90745544433594,0.8409347534179688,1.0433807373046875,89.35002136230469,92.93569946289063,93.8443603515625,94.76982116699219,91.97544860839844,92.04492950439453,91.89971923828125,0,8188,231,10901,36,0,32998.99133300781,138074.30859375,3744.0964965820313,33945935872,15032385536,15785934848,0
200,1740640807436,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.72991943359375,86.73546600341797,87.99214935302734,90.29034423828125,94.87035369873047,92.1187515258789,87.68820190429688,81.92222595214844,82.05326843261719,89.30563354492188,86.90637969970703,88.30085754394531,89.86797332763672,1.210296630859375,1.3704376220703125,88.64868927001953,91.1031494140625,93.20149230957031,92.1976089477539,88.2861557006836,91.37044525146484,89.05670928955078,0,8188,231,10919,36,0,33017.16973876953,138090.85595703125,3744.0968017578125,33945935872,15032385536,15795331072,0
200,1740640807636,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.1556625366211,84.01744079589844,94.74563598632813,93.95024871826172,93.77838897705078,93.59054565429688,87.48461151123047,82.78701782226563,82.99120330810547,85.80984497070313,87.82121276855469,97.01106262207031,89.88245391845703,1.0189666748046875,1.150482177734375,93.86238861083984,91.53607177734375,91.10094451904297,90.57254028320313,89.51066589355469,92.18696594238281,93.1016845703125,0,8188,231,10975,37,0,33032.445251464844,138104.50177001953,3744.0979614257813,33945935872,15032385536,15797743616,0
200,1740640807836,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,77.7066650390625,75.46194458007813,89.19879913330078,88.92984771728516,96.45330810546875,87.50994110107422,70.32125854492188,78.885986328125,80.79417419433594,77.11015319824219,86.6985855102539,85.70222473144531,91.2021484375,0.5393753051757813,0.702880859375,86.59060668945313,89.16350555419922,90.55211639404297,86.78336334228516,88.43244171142578,89.21508026123047,89.09764099121094,0,8188,231,10998,37,0,33047.80285644531,138118.18676757813,3744.0979614257813,33945935872,15032385536,15799214080,0
