Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740635942293,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.1323928833007813,0.2462615966796875,0.3255615234375,76.47586822509766,9.185516357421875,0.6947708129882813,0.8807449340820313,0.08809661865234375,0.25832366943359375,5.6324920654296875,1.0730438232421875,0.06607818603515625,0.0725250244140625,0.08447265625,0.074920654296875,0.0687255859375,0.07094573974609375,0.06804656982421875,0.11017608642578125,0.0675048828125,0.0679931640625,0.0666961669921875,0,8188,231,11769,34,0,182272.91967773438,54740.863220214844,3738.5112915039063,33945935872,15032385536,14869721088,0
199,1740635942293,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,26.974876403808594,0,41.10662078857422,59.37319564819336,67.94497680664063,0,27.050071716308594,0,3.510894775390625,12.297966003417969,31.347824096679688,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11769,34,0,182273.74700927734,54741.47058105469,3738.5165405273438,33945935872,15032385536,14872907776,0
200,1740635942494,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,60.12794876098633,41.55437088012695,55.09418487548828,91.26864624023438,89.03203582763672,69.22894287109375,57.11702346801758,50.097259521484375,49.819820404052734,64.15540313720703,57.365386962890625,47.73668670654297,0.21807098388671875,0.10569000244140625,0.0886383056640625,0.2117156982421875,0.19608306884765625,0.2155303955078125,0.2822723388671875,0.199066162109375,0.26033782958984375,0.1761474609375,0,8188,231,11418,34,0,182283.70544433594,54749.71435546875,3738.517578125,33945935872,15032385536,15025131520,0
200,1740635942694,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.40679931640625,87.6707763671875,95.11567687988281,88.41632843017578,93.3615951538086,89.77200317382813,88.69791412353516,83.9022216796875,83.89476013183594,88.71743774414063,88.99735260009766,87.32276916503906,67.52096557617188,1.164031982421875,1.1251907348632813,68.28614044189453,66.77749633789063,68.35382080078125,70.53373718261719,68.78239440917969,67.39852905273438,68.48478698730469,0,8188,231,11351,34,0,182296.49963378906,54760.802795410156,3738.517578125,33945935872,15032385536,15093374976,0
199,1740635942895,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.00949096679688,81.06227111816406,92.4196548461914,87.50177001953125,92.10494232177734,90.55635070800781,85.91879272460938,79.00191497802734,84.09390258789063,84.64250946044922,88.50470733642578,89.4779052734375,85.64949035644531,0,0,90.09615325927734,91.52688598632813,90.1772689819336,89.52203369140625,87.86833953857422,86.80422973632813,88.0008773803711,0,8188,231,12210,34,0,182310.51263427734,54773.119567871094,3738.5181884765625,33945935872,15032385536,15464636416,0
199,1740635943095,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,93.34268951416016,97.9717788696289,96.58012390136719,98.41167449951172,98.72575378417969,96.1037826538086,98.09197235107422,96.07818603515625,97.69070434570313,96.8339614868164,96.07489776611328,97.68194580078125,96.47959899902344,0.21643829345703125,0.39807891845703125,98.24363708496094,98.04676055908203,97.91152954101563,97.23452758789063,97.11244201660156,97.54701232910156,98.06742095947266,0,8188,231,11571,34,0,182326.18267822266,54787.11560058594,3738.5237426757813,33945935872,15032385536,15472242688,0
199,1740635943295,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.79216766357422,78.10502624511719,88.10350036621094,91.9896469116211,91.32864379882813,88.79019927978516,79.95149993896484,81.38687133789063,76.95040893554688,75.6255111694336,89.30319213867188,88.8476333618164,87.54377746582031,0.5141830444335938,0.7193145751953125,86.96543884277344,88.9686050415039,88.60719299316406,90.79781341552734,86.64366912841797,88.66049194335938,90.12295532226563,0,8188,231,11436,35,0,182340.27374267578,54799.54364013672,3738.5252075195313,33945935872,15032385536,15721517056,0
199,1740635943495,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.64273834228516,86.52243041992188,92.5907211303711,95.44422912597656,96.99211883544922,92.8022689819336,88.78242492675781,87.97711181640625,86.44471740722656,89.04352569580078,96.4286880493164,90.11680603027344,92.09233093261719,0.5184707641601563,0.6282806396484375,89.16338348388672,92.95330810546875,94.18095397949219,92.70809936523438,94.51860809326172,94.90274810791016,95.3121109008789,0,8188,231,11318,35,0,182355.98596191406,54813.591247558594,3738.5252075195313,33945935872,15032385536,15719809024,0
200,1740635943695,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,89.0350112915039,86.68197631835938,95.96302032470703,93.83909606933594,95.07441711425781,93.62660217285156,88.41365051269531,88.20787811279297,90.11668395996094,91.60252380371094,92.60486602783203,95.52180480957031,91.97850799560547,0,0,93.87549591064453,93.57339477539063,95.72476196289063,93.97291564941406,93.251953125,92.70219421386719,92.50457763671875,0,8188,231,11341,35,0,182371.4633178711,54827.45007324219,3738.5264282226563,33945935872,15032385536,15720079360,0
199,1740635943895,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.1292724609375,86.36165618896484,92.42102813720703,85.97987365722656,93.35884094238281,91.81681823730469,91.75004577636719,80.3575439453125,81.21469116210938,86.93069458007813,90.74127960205078,89.00379943847656,90.98709106445313,0.806640625,0.9869232177734375,88.94889831542969,92.03929138183594,90.86532592773438,95.98806762695313,90.08682250976563,91.8061294555664,90.56073760986328,0,8188,231,11373,35,0,182385.06182861328,54839.40954589844,3738.5264282226563,33945935872,15032385536,15720402944,0
