Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740632719314,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.9102401733398438,5.863441467285156,0.43607330322265625,23.72460174560547,60.870304107666016,0.7251205444335938,1.1952896118164063,0.281341552734375,0.876251220703125,0.3983154296875,0.7993698120117188,0.3071441650390625,0.27768707275390625,0.285064697265625,0.29463958740234375,0.27648162841796875,0.27687835693359375,0.276519775390625,0.27667236328125,0.27613067626953125,0.27625274658203125,0.27587890625,0,8188,231,11531,34,0,107148.22344970703,261406.1317138672,3734.821044921875,33945935872,15032385536,14423703552,0
200,1740632719314,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.6770095825195313,24.041671752929688,1.3127670288085938,90.879150390625,79.03839111328125,1.553802490234375,16.2618408203125,1.0804367065429688,23.689529418945313,1.6552505493164063,5.5650634765625,1.1486968994140625,1.1863632202148438,1.1912994384765625,1.1908340454101563,1.186126708984375,1.1863632202148438,1.1849441528320313,1.1858901977539063,1.1865921020507813,1.186126708984375,1.1849441528320313,0,8188,231,11531,34,0,107149.84802246094,261407.40954589844,3734.82763671875,33945935872,15032385536,14433710080,0
200,1740632719514,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,54.69502639770508,67.70903778076172,70.62517547607422,83.92135620117188,98.61857604980469,63.144264221191406,70.61402130126953,59.20691680908203,65.1434097290039,56.343257904052734,62.3026123046875,55.316246032714844,0,0,0,0,0,0,0,0,0,0,0,8188,231,11183,34,0,107161.81634521484,261417.65087890625,3734.82763671875,33945935872,15032385536,14565306368,0
200,1740632719715,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,93.76476287841797,90.65973663330078,90.81297302246094,97.88180541992188,94.37039947509766,97.2071762084961,93.75590515136719,92.89334106445313,95.03718566894531,89.83076477050781,94.98991394042969,93.75923156738281,72.67692565917969,0,0.10445404052734375,75.76057434082031,77.26287841796875,76.25743865966797,75.90742492675781,74.09715270996094,75.9561538696289,76.06356811523438,0,8188,231,11080,34,0,107175.43664550781,261429.55981445313,3734.82763671875,33945935872,15032385536,14621777920,0
200,1740632719915,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.90177917480469,90.73839569091797,94.1490707397461,93.15165710449219,96.04904174804688,93.26898956298828,87.12222290039063,91.35893249511719,86.54235076904297,90.47506713867188,91.36847686767578,93.36974334716797,88.30393981933594,1.1423797607421875,1.1933746337890625,92.79125213623047,94.34793090820313,93.9245376586914,96.10416412353516,91.3285903930664,90.06523895263672,93.325927734375,0,8188,231,10833,34,0,107189.38262939453,261441.85009765625,3734.8308715820313,33945935872,15032385536,14783377408,0
200,1740632720116,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,49.376800537109375,47.06410217285156,49.833580017089844,56.49016189575195,48.281856536865234,53.871158599853516,48.75005340576172,44.36909103393555,49.171348571777344,45.23976135253906,52.93054962158203,41.82892990112305,45.27030944824219,0.6612548828125,0.6236114501953125,45.4319953918457,44.45173645019531,42.88869857788086,46.352500915527344,43.538330078125,44.67714309692383,46.241363525390625,0,8188,231,10889,34,0,107197.85748291016,261448.72772216797,3734.8319091796875,33945935872,15032385536,14829977600,0
199,1740632720316,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,76.02149200439453,77.98178100585938,79.55430603027344,80.62735748291016,80.65385437011719,84.59797668457031,76.33394622802734,77.91991424560547,79.97124481201172,76.17817687988281,77.3424072265625,80.49192810058594,78.4712142944336,0,0,77.37973022460938,79.42247009277344,80.1721420288086,81.08141326904297,78.08049011230469,78.94996643066406,79.17401123046875,0,8188,231,10867,35,0,107212.38153076172,261461.4652709961,3734.8346557617188,33945935872,15032385536,15212785664,0
199,1740632720517,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.87806701660156,81.16180419921875,86.57091522216797,95.02474975585938,90.9818115234375,91.15037536621094,84.8223876953125,81.90678405761719,82.84185791015625,84.95134735107422,80.76305389404297,86.4654541015625,89.4499282836914,0.5672607421875,0.6193771362304688,92.0041732788086,91.26396942138672,91.43312072753906,90.73946380615234,91.70911407470703,90.85231018066406,91.08708190917969,0,8188,231,10773,35,0,107228.9267578125,261476.3892211914,3734.8346557617188,33945935872,15032385536,15390978048,0
199,1740632720717,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.63320922851563,84.76863861083984,88.26411437988281,90.1303939819336,91.45269775390625,90.02198028564453,87.68214416503906,87.32535552978516,88.01790618896484,86.9627914428711,87.61177825927734,89.40526580810547,92.41728973388672,0,0,87.37494659423828,90.92646026611328,85.58578491210938,89.68797302246094,88.44490814208984,91.85067749023438,89.28695678710938,0,8188,231,10816,35,0,107243.24096679688,261489.0721435547,3734.8346557617188,33945935872,15032385536,15393292288,0
199,1740632720917,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,94.65602111816406,95.47054290771484,95.32180786132813,97.1329574584961,95.8394775390625,96.09780883789063,94.96536254882813,95.50723266601563,94.94902801513672,96.19242095947266,97.69639587402344,95.01329040527344,95.15769958496094,0.6024856567382813,0.6823043823242188,92.7034912109375,95.92645263671875,95.37189483642578,95.1698989868164,95.12552642822266,94.50133514404297,95.48797607421875,0,8188,231,10859,35,0,107256.24090576172,261500.2026977539,3734.8389892578125,33945935872,15032385536,15393308672,0
