Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740629422259,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.1496963500976563,0.4572906494140625,8.80523681640625,0.23293304443359375,76.29651641845703,0.2210540771484375,0.37325286865234375,0.0878753662109375,5.4499969482421875,0.36655426025390625,1.1371383666992188,0.07707977294921875,0.0765228271484375,0.085601806640625,0.08719635009765625,0.07598114013671875,0.0807952880859375,0.0748291015625,0.07584381103515625,0.07718658447265625,0.0773468017578125,0.07830810546875,0,8188,231,11616,35,0,32143.416015625,206316.72637939453,3731.0509033203125,33945935872,15032385536,14327599104,0
205,1740629422259,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.745010375976563,0.435333251953125,87.12258911132813,0.6726760864257813,86.07627868652344,0,11.479499816894531,0.15486907958984375,35.51660919189453,2.9783935546875,26.301589965820313,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11616,35,0,32144.40118408203,206317.4428100586,3731.053466796875,33945935872,15032385536,14334984192,0
199,1740629422465,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,68.28976440429688,58.57655334472656,79.88528442382813,74.25645446777344,85.42324829101563,69.86339569091797,54.49827194213867,48.60669708251953,67.59831237792969,53.20895767211914,68.40641021728516,46.725677490234375,0,0,0,0,0,0,0,0,0,0,0,8188,231,11297,35,0,32158.253967285156,206329.47094726563,3731.0580444335938,33945935872,15032385536,14454067200,0
200,1740629422665,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,92.65704345703125,91.1966552734375,92.36332702636719,95.58121490478516,92.87852478027344,95.73235321044922,93.53748321533203,91.33016204833984,92.99958801269531,90.94012451171875,91.9800033569336,93.03709411621094,72.09031677246094,0.0514373779296875,0.12060546875,71.66806030273438,72.13678741455078,73.65097045898438,72.50074768066406,73.20616912841797,70.77198791503906,73.58903503417969,0,8188,231,11239,35,0,32172.95147705078,206342.53155517578,3731.0580444335938,33945935872,15032385536,14717210624,0
199,1740629422866,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.39157104492188,87.53570556640625,82.45394134521484,94.26802825927734,91.0361099243164,91.11441802978516,86.7900161743164,85.41860961914063,80.45954132080078,90.22900390625,88.91055297851563,90.27291870117188,88.12846374511719,0.514984130859375,0.4838409423828125,90.24201965332031,89.20736694335938,93.8350830078125,90.38221740722656,90.14668273925781,91.80088806152344,92.92479705810547,0,8188,231,10889,35,0,32184.84765625,206352.63946533203,3731.0607299804688,33945935872,15032385536,14775484416,0
200,1740629423066,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.81201171875,84.2703857421875,89.23991394042969,92.95958709716797,91.95207214355469,92.37983703613281,84.86557006835938,89.39588928222656,86.60340118408203,90.08924102783203,86.45372009277344,91.0537109375,93.01707458496094,0.6286239624023438,0.598388671875,91.16169738769531,92.19383239746094,93.24990844726563,92.47071838378906,92.67682647705078,89.46881103515625,92.30906677246094,0,8188,231,11009,35,0,32200.01788330078,206366.2158203125,3731.0656127929688,33945935872,15032385536,15078223872,0
199,1740629423267,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.60157775878906,87.04621124267578,91.09088897705078,91.81413269042969,92.27201843261719,96.34402465820313,82.0490951538086,85.61177825927734,89.23439025878906,94.00347137451172,87.42321014404297,89.12622833251953,89.67533874511719,0.891448974609375,1.0502548217773438,92.0697021484375,94.72762298583984,95.62123107910156,92.85464477539063,91.9002456665039,94.38780212402344,94.32299041748047,0,8188,231,10841,35,0,32217.007568359375,206381.5223388672,3731.0676879882813,33945935872,15032385536,15081177088,0
199,1740629423467,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,94.66960144042969,95.42154693603516,93.60692596435547,98.62396240234375,96.59815979003906,98.6045150756836,92.428466796875,95.7142105102539,93.88442993164063,98.10752868652344,95.21539306640625,97.71733856201172,96.12325286865234,0.978057861328125,0.9954833984375,95.64263916015625,96.44408416748047,97.34540557861328,98.05817413330078,97.84146118164063,98.26649475097656,95.84700012207031,0,8188,231,10889,35,0,32231.65838623047,206394.35778808594,3731.0676879882813,33945935872,15032385536,15086137344,0
199,1740629423667,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.95809173583984,87.33458709716797,88.23318481445313,94.44664001464844,93.18473052978516,94.71670532226563,87.30072021484375,92.36405181884766,84.58293151855469,92.88541412353516,88.00552368164063,93.56962585449219,92.66364288330078,1.5059890747070313,1.50323486328125,92.20880126953125,93.70108032226563,91.90001678466797,92.65416717529297,91.35332489013672,92.79669189453125,93.65520477294922,0,8188,231,10948,35,0,32243.306396484375,206404.44427490234,3731.0692749023438,33945935872,15032385536,15243042816,0
199,1740629423867,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,62.83086013793945,71.94963836669922,76.93740844726563,76.23811340332031,79.27362823486328,89.90519714355469,66.6302719116211,76.41368865966797,66.52426147460938,72.33519744873047,74.5220947265625,77.20138549804688,77.18695068359375,1.1449966430664063,1.0624847412109375,81.86896514892578,78.83268737792969,78.730712890625,81.05946350097656,72.46644592285156,72.64883422851563,82.93390655517578,0,8188,231,10935,36,0,32257.77880859375,206417.4072265625,3731.0692749023438,33945935872,15032385536,15243669504,0
