Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740643268313,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.7870635986328125,7.140022277832031,0.56646728515625,61.29340744018555,26.983505249023438,0.7270126342773438,1.9320297241210938,0.26657867431640625,3.6190414428710938,1.2325820922851563,2.0096664428710938,0.21131134033203125,0.20336151123046875,0.21367645263671875,0.21652984619140625,0.2039642333984375,0.20377349853515625,0.20404815673828125,0.20318603515625,0.20290374755859375,0.20372772216796875,0.20522308349609375,0,8188,231,11649,34,0,89584.47857666016,179735.43591308594,3746.9169311523438,33945935872,15032385536,14916108288,0
202,1740643268313,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.3827285766601563,45.54251480102539,3.8022613525390625,90.43084716796875,77.01102447509766,25.301910400390625,36.23891067504883,7.329292297363281,23.270889282226563,3.2831497192382813,12.0577392578125,3.3472366333007813,3.338470458984375,3.1250228881835938,3.1250228881835938,3.1144180297851563,3.1146469116210938,3.1146469116210938,3.1151123046875,3.1151123046875,3.1151123046875,3.1157989501953125,0,8188,231,11649,34,0,89586.26934814453,179736.80822753906,3746.9229125976563,33945935872,15032385536,14918799360,0
200,1740643268516,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,60.97600555419922,73.36506652832031,75.47076416015625,95.90763092041016,97.16058349609375,63.72954559326172,73.3145751953125,76.84882354736328,76.92877960205078,70.56040954589844,66.78634643554688,66.43084716796875,0,0,0,0,0,0,0,0,0,0,0,8188,231,11275,34,0,89599.70581054688,179748.46368408203,3746.9229125976563,33945935872,15032385536,15014236160,0
200,1740643268716,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,61.88761520385742,62.007728576660156,55.090599060058594,65.55271911621094,67.49114990234375,55.54452896118164,59.39671325683594,54.0811882019043,61.25430679321289,52.966766357421875,61.985286712646484,53.16583251953125,49.836585998535156,0,0,54.4747314453125,55.926185607910156,55.405338287353516,54.585205078125,53.48465347290039,55.31271743774414,56.61100769042969,0,8188,231,11214,35,0,89611.62060546875,179758.78204345703,3746.9229125976563,33945935872,15032385536,15189291008,0
200,1740643268916,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,90.09908294677734,93.17240142822266,94.25244903564453,94.28886413574219,94.37667083740234,94.03638458251953,87.24577331542969,91.52197265625,94.45026397705078,87.07879638671875,90.74311065673828,88.96134185791016,91.92057800292969,0.48833465576171875,0.5342636108398438,92.53514862060547,93.2503662109375,93.56414031982422,95.01517486572266,93.54353332519531,93.90235900878906,95.0142593383789,0,8188,231,11391,35,0,89626.8599243164,179772.21307373047,3746.9263916015625,33945935872,15032385536,15497719808,0
200,1740643269117,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,94.82586669921875,96.07935333251953,93.78718566894531,96.89434051513672,96.63371276855469,97.9090576171875,92.85665893554688,94.17900085449219,96.15347290039063,96.45443725585938,97.5087661743164,97.44224548339844,95.71037292480469,0,0,95.40284729003906,96.49952697753906,95.93659973144531,95.624267578125,94.93417358398438,95.72162628173828,96.03106689453125,0,8188,231,10687,35,0,89642.140625,179785.76318359375,3746.93115234375,33945935872,15032385536,15562493952,0
200,1740643269317,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.90545654296875,89.99573516845703,94.97083282470703,93.5435791015625,94.75424194335938,88.77355194091797,83.09810638427734,90.09494018554688,82.57398986816406,92.68827819824219,90.72172546386719,90.07225036621094,93.34333801269531,1.2220840454101563,1.4000396728515625,91.30824279785156,91.21380615234375,94.8840103149414,95.34542846679688,92.71903991699219,93.93965148925781,95.07659149169922,0,8188,231,10905,35,0,89656.48583984375,179798.5277709961,3746.93115234375,33945935872,15032385536,15772659712,0
201,1740643269518,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.9258041381836,78.28571319580078,85.83964538574219,92.88111114501953,91.68386840820313,92.4595947265625,77.49842834472656,86.69747161865234,81.05239868164063,85.6969985961914,86.3629150390625,89.88947296142578,87.77136993408203,0.7772979736328125,0.9790878295898438,86.06900024414063,93.55113220214844,87.9407730102539,90.30186462402344,93.7833251953125,85.03579711914063,86.63691711425781,0,8188,231,10766,35,0,89671.78228759766,179812.23010253906,3746.9320068359375,33945935872,15032385536,15772532736,0
199,1740643269720,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.5154037475586,75.153564453125,84.63005828857422,85.92194366455078,84.08041381835938,82.75160217285156,80.74030303955078,80.07316589355469,73.8162612915039,85.65652465820313,82.42860412597656,85.50270080566406,81.54052734375,1.2097854614257813,1.166351318359375,86.49546813964844,85.0695571899414,86.5053939819336,82.20333862304688,79.03111267089844,85.0785903930664,85.31660461425781,0,8188,231,10801,35,0,89687.50579833984,179826.27825927734,3746.9320068359375,33945935872,15032385536,15736590336,0
200,1740643269920,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.52294921875,84.20210266113281,90.29901123046875,94.22872924804688,92.02998352050781,90.27230072021484,84.67430877685547,82.743896484375,85.59750366210938,90.63897705078125,89.3722152709961,90.22622680664063,88.53234100341797,0.5737457275390625,0.654022216796875,86.28427124023438,93.00370788574219,93.45803833007813,95.28606414794922,93.13689422607422,93.00775146484375,94.9848861694336,0,8188,231,10732,35,0,89704.35986328125,179841.42138671875,3746.9354248046875,33945935872,15032385536,15862059008,0
