Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740624557201,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.48023223876953125,6.9064788818359375,0.6680526733398438,9.960952758789063,71.2684097290039,0.24590301513671875,0.9672088623046875,0.1463470458984375,2.9207763671875,1.3869400024414063,0.5375747680664063,0.13750457763671875,0.1427154541015625,0.15694427490234375,0.1406707763671875,0.32115936279296875,0.274505615234375,0.197540283203125,0.5413970947265625,0.17372894287109375,0.1547393798828125,0.16849517822265625,0,8188,231,11324,34,0,182096.0567626953,123683.7055053711,3725.481689453125,33945935872,15032385536,14177366016,0
199,1740624557201,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.203346252441406,42.9037971496582,7.7678985595703125,73.19305419921875,62.55608367919922,7.6632232666015625,29.45635986328125,7.789154052734375,33.70845031738281,7.7649993896484375,43.11250686645508,7.841651916503906,8.096092224121094,8.16534423828125,8.18402099609375,14.7467041015625,9.099693298339844,8.642662048339844,9.957069396972656,8.189178466796875,12.984931945800781,7.963401794433594,0,8188,231,11324,34,0,182097.0369873047,123684.40301513672,3725.4846801757813,33945935872,15032385536,14179893248,0
199,1740624557402,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,31.86406707763672,62.95855712890625,33.731117248535156,84.1486587524414,82.31916046142578,39.11595916748047,58.1497802734375,31.52332305908203,77.07362365722656,31.836204528808594,76.53628540039063,33.23457336425781,33.55377197265625,0,0,45.701698303222656,40.913047790527344,42.66449737548828,46.024078369140625,39.84616470336914,46.16455841064453,35.35536193847656,0,8188,231,10915,34,0,182107.37335205078,123692.9946899414,3725.4846801757813,33945935872,15032385536,14263189504,0
199,1740624557602,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,78.755859375,76.05464172363281,81.40086364746094,78.80464172363281,85.27676391601563,75.24356842041016,79.93836975097656,73.67203521728516,78.84202575683594,74.67146301269531,80.92955780029297,71.4731216430664,71.4179916381836,0,0,75.5252456665039,74.04949951171875,74.715087890625,74.91877746582031,72.67582702636719,72.1298599243164,71.82271575927734,0,8188,231,10824,34,0,182119.49725341797,123703.45336914063,3725.4846801757813,33945935872,15032385536,14473023488,0
199,1740624557802,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,93.53073120117188,91.4021224975586,92.35951232910156,96.0000228881836,94.79656982421875,94.34307861328125,92.42594909667969,91.06343841552734,93.2463607788086,95.19528198242188,95.71775817871094,93.74280548095703,91.4417724609375,0.39891815185546875,0.3833465576171875,91.50570678710938,95.31864166259766,95.11988830566406,95.23438262939453,94.87481689453125,92.92990112304688,93.58875274658203,0,8188,231,10933,34,0,182133.68426513672,123716.00561523438,3725.4874877929688,33945935872,15032385536,14684205056,0
199,1740624558002,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,97.49833679199219,93.54792785644531,96.0804672241211,97.43865966796875,98.00338745117188,95.41805267333984,95.64815521240234,95.94461822509766,95.98687744140625,94.9610366821289,96.6194839477539,95.58741760253906,95.36652374267578,1.1299591064453125,1.24835205078125,96.36351776123047,96.89544677734375,96.2124252319336,96.08294677734375,95.70135498046875,95.5863037109375,97.08682250976563,0,8188,231,11723,35,0,182149.69201660156,123730.33502197266,3725.4891967773438,33945935872,15032385536,14867570688,0
199,1740624558203,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,89.91425323486328,91.07366943359375,94.32997131347656,97.37820434570313,94.42003631591797,96.30183410644531,97.09994506835938,90.62673950195313,92.30195617675781,92.09838104248047,93.19538116455078,94.97388458251953,95.62821197509766,0.9578018188476563,1.0068435668945313,94.80149841308594,97.1310806274414,97.46507263183594,95.85934448242188,93.01200866699219,97.54396057128906,95.44526672363281,0,8188,231,11515,35,0,182165.2857055664,123744.20153808594,3725.4891967773438,33945935872,15032385536,14860496896,0
199,1740624558403,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.31471252441406,88.13019561767578,93.25814819335938,92.93748474121094,96.48860168457031,95.5509033203125,83.48473358154297,89.3469009399414,88.48712921142578,88.3112564086914,85.86029052734375,92.4725341796875,93.07383728027344,1.0789794921875,1.06268310546875,92.09490203857422,93.96363830566406,97.15363311767578,96.7371597290039,89.74250793457031,93.6833724975586,93.36317443847656,0,8188,231,10776,35,0,182181.7066040039,123758.97344970703,3725.4923706054688,33945935872,15032385536,14978224128,0
200,1740624558603,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.53669738769531,83.9752426147461,89.99028015136719,88.81597137451172,92.4227066040039,92.05289459228516,84.50361633300781,88.75029754638672,88.98751831054688,88.28874206542969,88.12084197998047,89.64044189453125,88.15544891357422,0.5949935913085938,0.6473312377929688,91.10875701904297,90.49308776855469,92.21520233154297,94.82601928710938,89.89354705810547,89.5654296875,92.45332336425781,0,8188,231,10782,35,0,182199.0503540039,123774.63415527344,3725.4923706054688,33945935872,15032385536,14986207232,0
200,1740624558803,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.0859603881836,83.66847229003906,87.96238708496094,92.55374145507813,96.5025863647461,96.94361877441406,88.427490234375,93.38343811035156,87.11406707763672,87.65066528320313,95.2813949584961,92.53083038330078,86.92672729492188,0.52398681640625,0.5814056396484375,90.74458312988281,91.1402587890625,94.96261596679688,91.95946502685547,86.21680450439453,91.61788177490234,91.54098510742188,0,8188,231,10806,35,0,182216.43481445313,123790.45068359375,3725.4949951171875,33945935872,15032385536,14987026432,0
