Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740623755320,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.4436416625976563,0.2574310302734375,24.702842712402344,0.2078094482421875,0.26630401611328125,62.32020568847656,0.7345352172851563,0.10652923583984375,2.2097244262695313,0.175689697265625,0.1315155029296875,6.342781066894531,0.0609283447265625,0.08391571044921875,0.08199310302734375,0.06102752685546875,0.060821533203125,0.058807373046875,0.06070709228515625,0.06050872802734375,0.06069183349609375,0.060333251953125,0,8188,231,12193,34,0,163498.10369873047,109939.79089355469,3724.552001953125,33945935872,15032385536,14111576064,0
200,1740623755320,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.118476867675781,0,61.49936294555664,0,0,88.59503173828125,6.801849365234375,0,9.676284790039063,0,0,26.112625122070313,0,0,0,0,0,0,0,0,0,0,0,8188,231,12193,34,0,163498.99548339844,109940.35430908203,3724.5592651367188,33945935872,15032385536,14119100416,0
199,1740623755520,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,62.171791076660156,55.00851058959961,78.92253875732422,74.22742462158203,63.74832534790039,90.08248138427734,70.91116333007813,51.288429260253906,67.45578002929688,50.099571228027344,60.67416000366211,63.68199157714844,2.0996627807617188,2.1224136352539063,2.2116851806640625,2.0792160034179688,2.0808792114257813,2.0799484252929688,2.0937423706054688,2.11419677734375,2.0830841064453125,2.0827407836914063,0,8188,231,11329,34,0,163510.22326660156,109949.87451171875,3724.5599365234375,33945935872,15032385536,14246465536,0
199,1740623755720,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,74.88749694824219,84.65210723876953,73.61625671386719,89.93426513671875,78.3397216796875,87.36665344238281,71.70024108886719,85.6792221069336,74.02816772460938,84.72557067871094,72.38027954101563,88.12894439697266,70.49848175048828,0.130218505859375,0.07297515869140625,71.67671966552734,71.18862915039063,73.58485412597656,73.13739013671875,72.16446685791016,69.88450622558594,75.35206604003906,0,8188,231,11260,35,0,163523.21563720703,109961.20397949219,3724.5599365234375,33945935872,15032385536,14390525952,0
200,1740623755921,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,70.4970703125,69.12958526611328,70.36869049072266,72.7421875,71.65768432617188,70.67548370361328,69.7323989868164,69.02920532226563,71.08014678955078,68.33622741699219,68.55863952636719,70.17924499511719,66.8723373413086,0.8212509155273438,0.7503204345703125,67.74443817138672,68.5091552734375,70.3609390258789,68.88809204101563,67.26466369628906,68.30168914794922,69.64781951904297,0,8188,231,11288,35,0,163534.5786743164,109970.92303466797,3724.5623779296875,33945935872,15032385536,14709493760,0
199,1740623756121,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,91.53050231933594,96.19768524169922,95.65994262695313,96.98873138427734,93.84675598144531,97.96887969970703,91.07634735107422,94.0732650756836,97.64349365234375,96.46379089355469,94.3705062866211,96.4636459350586,96.50543975830078,0.2603302001953125,0.38765716552734375,96.5289535522461,95.21868896484375,97.1250228881836,95.87005615234375,96.4700698852539,94.94600677490234,96.13790893554688,0,8188,231,12525,35,0,163549.78515625,109984.43572998047,3724.5671997070313,33945935872,15032385536,14818017280,0
199,1740623756322,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,76.18062591552734,83.52912902832031,86.239990234375,91.41487884521484,91.98380279541016,95.28125762939453,81.44996643066406,87.78479766845703,82.15035247802734,88.40193939208984,86.26605987548828,87.36001586914063,89.84471130371094,1.4084091186523438,1.4797439575195313,91.83670806884766,91.46900177001953,94.1821060180664,93.6239242553711,88.37566375732422,89.98279571533203,93.02542114257813,0,8188,231,11381,35,0,163566.15283203125,109999.19891357422,3724.5671997070313,33945935872,15032385536,14923300864,0
199,1740623756522,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.23255920410156,89.67324829101563,90.9494857788086,96.61900329589844,95.15736389160156,97.76350402832031,92.4107437133789,89.82434844970703,86.51017761230469,94.26201629638672,92.56856536865234,93.21221160888672,95.93279266357422,0.46991729736328125,0.5779647827148438,94.88937377929688,94.77229309082031,96.54674530029297,97.23497772216797,94.43344116210938,93.21884155273438,92.98957824707031,0,8188,231,11292,35,0,163581.91638183594,110013.19848632813,3724.5681762695313,33945935872,15032385536,14923517952,0
200,1740623756722,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.18009948730469,91.1717300415039,91.40838623046875,92.51268005371094,93.03939819335938,97.27642822265625,83.14810180664063,91.65806579589844,86.44450378417969,91.87117004394531,92.17540740966797,94.82379150390625,91.59539031982422,0.25634765625,0.28667449951171875,93.45695495605469,96.11805725097656,95.70231628417969,98.0614242553711,92.42097473144531,92.70655822753906,94.94076538085938,0,8188,231,11323,35,0,163598.49340820313,110028.20544433594,3724.5681762695313,33945935872,15032385536,15047028736,0
199,1740623756923,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.75431823730469,86.76649475097656,85.19837951660156,93.6404800415039,93.0317611694336,92.64047241210938,90.09872436523438,82.89263916015625,93.74436950683594,83.6393051147461,90.4552993774414,93.71490478515625,90.874267578125,1.2506484985351563,1.404388427734375,93.37251281738281,93.04505157470703,93.6612548828125,94.66830444335938,88.27127838134766,92.9924087524414,90.9712142944336,0,8188,231,11326,35,0,163613.37524414063,110041.39263916016,3724.5726318359375,33945935872,15032385536,15047245824,0
