Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740644103347,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.9772567749023438,0.18073272705078125,0.23157501220703125,7.880592346191406,76.33975982666016,0.1557464599609375,0.8878021240234375,0.1024627685546875,0.38938140869140625,3.479156494140625,1.1100997924804688,0.1161956787109375,0.16162109375,0.08868408203125,0.08982086181640625,0.14459228515625,0.08087158203125,0.08123779296875,0.086181640625,0.19773101806640625,0.10793304443359375,0.200042724609375,0,8188,231,11882,34,0,108402.5775756836,193581.4256591797,3747.8342895507813,33945935872,15032385536,14927847424,0
200,1740644103347,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.969482421875,0,0,79.53968811035156,87.40672302246094,0,13.603889465332031,0,0,42.490150451660156,5.491264343261719,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11882,34,0,108402.89166259766,193581.58905029297,3747.8378295898438,33945935872,15032385536,14932885504,0
200,1740644103547,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,66.62312316894531,36.25436782836914,37.07949447631836,83.09086608886719,84.94234466552734,39.212425231933594,61.128944396972656,37.645137786865234,37.91933059692383,69.71318054199219,78.47378540039063,37.98027801513672,49.79254150390625,0.10002899169921875,0.1123809814453125,44.83320999145508,38.314876556396484,38.21739959716797,38.73548126220703,45.74757385253906,45.3139762878418,42.36994552612305,0,8188,231,11639,34,0,108416.75317382813,193593.63287353516,3747.8411865234375,33945935872,15032385536,14992945152,0
199,1740644103747,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,61.190982818603516,63.38087463378906,62.13508224487305,68.61627197265625,57.4758415222168,74.65104675292969,60.17205047607422,61.320068359375,56.38520431518555,65.9727554321289,70.50765228271484,59.44694137573242,58.267154693603516,0.5837631225585938,0.5852813720703125,59.13935089111328,60.89751052856445,58.437137603759766,59.732093811035156,60.960689544677734,61.140655517578125,58.607521057128906,0,8188,231,11560,34,0,108427.40625,193602.74169921875,3747.8411865234375,33945935872,15032385536,15161114624,0
200,1740644103948,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.12159729003906,90.25393676757813,92.72647857666016,94.864013671875,93.01319122314453,96.12138366699219,89.34273529052734,91.9045639038086,90.08259582519531,92.28270721435547,90.23406982421875,93.48095703125,92.7091293334961,0.6617431640625,0.6480484008789063,93.86055755615234,94.94640350341797,94.54669189453125,94.3813247680664,94.2390365600586,93.38399505615234,92.96946716308594,0,8188,231,12721,34,0,108444.19744873047,193617.80297851563,3747.8445434570313,33945935872,15032385536,15405985792,0
200,1740644104148,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.43898010253906,89.99693298339844,93.616455078125,92.20570373535156,91.02298736572266,98.31626892089844,88.986083984375,90.71766662597656,91.8199462890625,90.07245635986328,92.4051513671875,94.93034362792969,92.93389129638672,0.9792709350585938,0.9604721069335938,92.24240112304688,93.4791030883789,92.43479919433594,95.12806701660156,90.13581085205078,93.99365234375,92.82466125488281,0,8188,231,11621,34,0,108461.3832397461,193633.3369140625,3747.8453979492188,33945935872,15032385536,15683837952,0
200,1740644104349,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,92.96056365966797,97.29597473144531,97.42471313476563,98.24849700927734,94.99687194824219,99.44207000732422,96.64148712158203,97.8372573852539,96.76917266845703,95.20001220703125,95.70991516113281,98.35027313232422,98.0630111694336,0.5063934326171875,0.7090835571289063,96.73477935791016,96.95852661132813,98.17264556884766,97.8435287475586,96.55565643310547,97.74531555175781,96.62744903564453,0,8188,231,11374,34,0,108479.3539428711,193649.6798095703,3747.8453979492188,33945935872,15032385536,15712436224,0
200,1740644104549,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.28597259521484,88.13385772705078,88.12577819824219,97.45378112792969,92.61334991455078,93.07139587402344,87.4375,90.32262420654297,92.63371276855469,88.91130828857422,96.85700225830078,94.2114028930664,93.67337799072266,1.3743362426757813,1.2634353637695313,91.80164337158203,92.93502807617188,94.71082305908203,93.4991226196289,93.72693634033203,95.59386444091797,93.80059814453125,0,8188,231,11380,34,0,108491.72045898438,193660.39770507813,3747.8453979492188,33945935872,15032385536,15715573760,0
200,1740644104749,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,90.46436309814453,87.33243560791016,89.78916931152344,94.779541015625,90.4478759765625,94.61861419677734,83.98138427734375,91.5772705078125,88.60073852539063,86.24717712402344,87.81185913085938,85.36312103271484,89.6395492553711,0.8471832275390625,0.9306564331054688,92.1987075805664,92.2637710571289,93.60162353515625,94.8450927734375,95.6476058959961,92.659423828125,92.3265609741211,0,8188,231,11350,34,0,108505.78540039063,193672.79760742188,3747.8462524414063,33945935872,15032385536,15914061824,0
200,1740644104950,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.79042053222656,88.38326263427734,85.74907684326172,93.67691802978516,91.03144836425781,91.8955078125,80.48466491699219,85.08645629882813,85.8358154296875,83.2849349975586,91.37907409667969,90.9151611328125,85.34954833984375,0.7339248657226563,0.8835525512695313,84.12688446044922,87.84825897216797,90.82878112792969,92.13479614257813,90.092041015625,90.50665283203125,94.80191040039063,0,8188,231,11328,35,0,108520.48107910156,193685.89837646484,3747.8462524414063,33945935872,15032385536,15914491904,0
