Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740627800296,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.791748046875,0,0.44341278076171875,75.42587280273438,8.054595947265625,0,0.15876007080078125,0,0.20848846435546875,3.7067184448242188,1.0592422485351563,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,12070,34,0,256784.4751586914,178690.85186767578,3729.1637573242188,33945935872,15032385536,14268948480,0
200,1740627800296,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,39.627052307128906,20.827110290527344,89.8463134765625,23.14745330810547,83.5644760131836,23.30567169189453,43.3240966796875,20.5943603515625,24.778945922851563,23.067970275878906,47.10533142089844,20.554244995117188,20.569107055664063,20.496055603027344,20.495567321777344,20.568115234375,20.566627502441406,20.699844360351563,20.549293518066406,20.548797607421875,20.544342041015625,20.540382385253906,0,8188,231,12070,34,0,256785.92919921875,178692.01861572266,3729.169189453125,33945935872,15032385536,14277201920,0
199,1740627800497,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,63.40077209472656,56.55051040649414,86.94366455078125,72.53443908691406,94.61422729492188,63.73280334472656,73.41096496582031,53.30803298950195,62.70041275024414,63.445308685302734,73.18946838378906,67.82955932617188,0.6793594360351563,0,0,0.6199874877929688,0.6409378051757813,0.6169357299804688,0.6433944702148438,0.6822357177734375,0.69219970703125,0.6287078857421875,0,8188,231,11598,34,0,256797.6509399414,178701.87268066406,3729.1713256835938,33945935872,15032385536,14340136960,0
200,1740627800697,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,75.08912658691406,70.23438262939453,83.97017669677734,68.45535278320313,80.41879272460938,75.67730712890625,78.9442138671875,64.08718872070313,78.8836898803711,75.53125,80.47632598876953,71.69063568115234,57.68585205078125,1.5511856079101563,1.6006546020507813,62.18463897705078,61.96357345581055,57.65834045410156,63.943851470947266,63.3768196105957,61.89118576049805,71.17771911621094,0,8188,231,11450,34,0,256811.24334716797,178713.8067626953,3729.1713256835938,33945935872,15032385536,14526140416,0
199,1740627800898,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,89.25764465332031,90.299072265625,90.43787384033203,95.93548583984375,92.6844711303711,95.4706802368164,89.40471649169922,92.0405044555664,88.90369415283203,91.68171691894531,93.50438690185547,90.5087890625,92.71627807617188,0.8381881713867188,0.6858139038085938,92.74268341064453,94.39070129394531,91.03506469726563,93.09342956542969,95.2061538696289,92.3499526977539,93.80309295654297,0,8188,231,11389,34,0,256826.52685546875,178727.32342529297,3729.1746826171875,33945935872,15032385536,14897532928,0
199,1740627801098,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,90.02450561523438,92.3021240234375,94.66783142089844,96.22967529296875,94.89722442626953,97.18815612792969,93.1424331665039,93.21802520751953,91.17784118652344,93.78565216064453,93.44220733642578,92.85628509521484,93.48506164550781,1.2251358032226563,1.3297271728515625,90.51968383789063,94.66598510742188,94.75765991210938,90.072509765625,92.02069854736328,90.69156646728516,91.40522766113281,0,8188,231,11434,34,0,256842.04620361328,178741.16088867188,3729.1746826171875,33945935872,15032385536,14997766144,0
199,1740627801299,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.77410125732422,89.30059814453125,92.07916259765625,90.82435607910156,88.86919403076172,96.0433578491211,80.7984848022461,87.5840835571289,86.18328094482422,88.54249572753906,90.35083770751953,95.16941833496094,90.49015045166016,0.5724639892578125,0.5131607055664063,90.72163391113281,89.93661499023438,90.21234130859375,94.36256408691406,87.40546417236328,91.16441345214844,94.33328247070313,0,8188,231,11936,35,0,256857.16802978516,178754.5606689453,3729.1746826171875,33945935872,15032385536,15204057088,0
199,1740627801498,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.63095092773438,93.17105865478516,92.19666290283203,94.18573760986328,85.51554870605469,96.0634765625,91.08197021484375,93.68102264404297,94.06697082519531,91.65675354003906,92.4966812133789,90.81490325927734,90.83341217041016,0.83795166015625,0.9126434326171875,88.50537872314453,94.05496215820313,95.08419799804688,89.59184265136719,91.24211883544922,93.65846252441406,93.36239624023438,0,8188,231,11742,35,0,256872.69940185547,178768.54290771484,3729.177490234375,33945935872,15032385536,15201710080,0
199,1740627801699,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.32874298095703,92.47984313964844,95.49465942382813,91.222900390625,93.83818817138672,93.66484832763672,86.48802185058594,87.93788146972656,89.49374389648438,88.60686492919922,92.72840881347656,89.73002624511719,95.47872161865234,1.13690185546875,1.137451171875,94.87962341308594,94.80904388427734,95.42607116699219,95.57493591308594,94.15624237060547,93.5911636352539,95.17900085449219,0,8188,231,11502,35,0,256887.275390625,178781.5376586914,3729.177490234375,33945935872,15032385536,15203364864,0
199,1740627801899,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.84825134277344,86.20465850830078,90.45149230957031,89.39776611328125,90.33483123779297,88.56925201416016,82.44581604003906,85.07009887695313,88.03440856933594,82.54244232177734,88.71258544921875,86.73230743408203,86.85797882080078,0.6480789184570313,0.8133621215820313,88.884765625,87.1539077758789,89.72631072998047,91.5700454711914,87.14535522460938,88.77091979980469,88.54277801513672,0,8188,231,11472,35,0,256899.96209716797,178792.54052734375,3729.1790161132813,33945935872,15032385536,15203151872,0
