Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740631063312,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.752532958984375,1.4631500244140625,25.119461059570313,0.8199310302734375,60.097747802734375,0.46417999267578125,3.399658203125,0.177947998046875,1.0551834106445313,0.4064788818359375,0.8595428466796875,0.18868255615234375,0.1674041748046875,0.1743621826171875,0.1817626953125,0.16656494140625,0.1674957275390625,0.16684722900390625,0.167266845703125,0.1664276123046875,0.16628265380859375,0.19104766845703125,0,8188,231,11898,34,0,69517.416015625,233762.49926757813,3732.915283203125,33945935872,15032385536,14190235648,0
200,1740631063312,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.05609130859375,0.15247344970703125,96.18535614013672,1.7686767578125,82.50354766845703,5.2905731201171875,48.950382232666016,0,13.444358825683594,0,6.511970520019531,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11898,34,0,69518.12487792969,233762.99224853516,3732.9201049804688,33945935872,15032385536,14195367936,0
200,1740631063513,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,59.42583465576172,45.5751953125,71.07005310058594,81.40904235839844,85.47505950927734,67.49398803710938,64.82606506347656,45.69218826293945,71.06535339355469,56.037689208984375,68.20989990234375,49.951271057128906,0.47052001953125,0.35092926025390625,0.3474578857421875,0.41754913330078125,0.4228363037109375,0.454559326171875,0.4190216064453125,0.4195556640625,0.4195098876953125,0.4181365966796875,0,8188,231,11663,34,0,69529.77783203125,233772.88720703125,3732.924072265625,33945935872,15032385536,14328152064,0
200,1740631063713,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,91.90425872802734,96.3036117553711,91.2003402709961,97.48184204101563,94.73880767822266,95.50703430175781,91.47921752929688,95.05146026611328,93.42398071289063,92.46604919433594,96.56475830078125,88.47708129882813,78.0625,2.1361083984375,2.0614852905273438,74.01863861083984,79.9157485961914,78.27327728271484,79.59024047851563,75.73713684082031,80.905517578125,80.4209976196289,0,8188,231,11613,34,0,69545.53063964844,233786.9599609375,3732.924072265625,33945935872,15032385536,14421737472,0
200,1740631063913,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.1997299194336,88.71407318115234,90.01782989501953,95.10102081298828,93.38513946533203,94.28752899169922,85.07666778564453,90.98526763916016,88.52655792236328,90.3489990234375,90.5643310546875,89.56404113769531,92.61683654785156,0.8536834716796875,0.9599456787109375,91.54409790039063,92.51133728027344,91.45011138916016,94.0908432006836,93.15116882324219,91.2244873046875,92.99467468261719,0,8188,231,11336,34,0,69557.06665039063,233796.90161132813,3732.924072265625,33945935872,15032385536,14620622848,0
200,1740631064114,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,91.04595184326172,88.53443908691406,93.33265686035156,95.94619750976563,95.05606842041016,95.00906372070313,91.1442642211914,94.82965087890625,91.86486053466797,91.48641967773438,92.43118286132813,93.75292205810547,94.20297241210938,0.22754669189453125,0.19012451171875,94.71235656738281,94.02722930908203,94.4312973022461,94.98289489746094,92.06916809082031,94.95966339111328,96.27969360351563,0,8188,231,11414,34,0,69572.76306152344,233810.81420898438,3732.9268188476563,33945935872,15032385536,14857682944,0
199,1740631064314,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.03417205810547,78.32771301269531,90.83731842041016,89.86786651611328,96.10294342041016,92.46426391601563,78.0063705444336,80.94949340820313,82.06676483154297,86.22235107421875,87.16481018066406,89.5304183959961,89.94868469238281,1.598602294921875,1.6558303833007813,92.87928771972656,93.94841766357422,92.4262924194336,94.74156188964844,92.45812225341797,94.81629180908203,94.24221801757813,0,8188,231,11427,35,0,69587.62286376953,233824.10150146484,3732.9268188476563,33945935872,15032385536,14860578816,0
200,1740631064514,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.52885437011719,91.7962875366211,93.15348815917969,93.412109375,92.96910858154297,93.92349243164063,88.66403198242188,90.54084014892578,91.76105499267578,90.79234313964844,91.54791259765625,90.28968811035156,92.3293228149414,1.6658859252929688,1.7283248901367188,92.27310180664063,91.52540588378906,93.29945373535156,93.80003356933594,94.06466674804688,92.09024047851563,93.68208312988281,0,8188,231,11385,35,0,69602.3276977539,233837.1279296875,3732.9268188476563,33945935872,15032385536,14986690560,0
199,1740631064715,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.40669250488281,85.9827880859375,87.43678283691406,92.84131622314453,94.8914794921875,90.43964385986328,78.87835693359375,83.907958984375,88.53085327148438,83.79125213623047,87.66417694091797,87.93692779541016,87.80992126464844,0.29801177978515625,0.36817169189453125,89.8031005859375,95.37576293945313,93.47145080566406,94.79203033447266,88.62786865234375,90.99165344238281,94.37079620361328,0,8188,231,11376,35,0,69616.1767578125,233849.3286743164,3732.9273071289063,33945935872,15032385536,14986952704,0
200,1740631064915,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.69189453125,89.63148498535156,91.04133605957031,93.17477416992188,93.97557067871094,92.56201934814453,84.53411865234375,89.0272445678711,88.20882415771484,93.91464233398438,89.45491027832031,90.0919418334961,91.40270233154297,1.842559814453125,1.6580657958984375,92.0420913696289,93.94137573242188,91.99818420410156,92.88294219970703,93.2796630859375,93.35350799560547,92.22708129882813,0,8188,231,11838,36,0,69634.20007324219,233865.72918701172,3732.9273071289063,33945935872,15032385536,14984892416,0
