Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740626985349,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.2909164428710938,0.5590972900390625,17.198745727539063,0.8753585815429688,68.8688735961914,0.6674041748046875,4.160179138183594,0.39354705810546875,2.1005096435546875,0.65155029296875,0.9473190307617188,0.3995819091796875,0.35617828369140625,0.3599395751953125,0.37677764892578125,0.3579254150390625,0.356201171875,0.35650634765625,0.358306884765625,0.36174774169921875,0.356201171875,0.36205291748046875,0,8188,231,11333,34,0,237947.08380126953,164828.53045654297,3728.2334594726563,33945935872,15032385536,14281809920,0
200,1740626985349,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.2753829956054688,5.507904052734375,87.42195892333984,2.4792098999023438,80.15555572509766,0,29.879226684570313,0,30.955062866210938,0,6.36907958984375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11333,34,0,237948.01806640625,164829.19091796875,3728.2371215820313,33945935872,15032385536,14284177408,0
200,1740626985549,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,62.5482177734375,52.14371109008789,86.35704803466797,73.10566711425781,93.22233581542969,61.90773010253906,65.09661865234375,52.01307678222656,66.72442626953125,58.01899337768555,69.23851013183594,60.95872497558594,0,0,0,0,0,0,0,0,0,0,0,8188,231,11034,34,0,237960.4736328125,164839.8673095703,3728.239013671875,33945935872,15032385536,14433669120,0
200,1740626985750,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.65426635742188,93.92552947998047,92.32015228271484,92.23983764648438,91.49916076660156,90.53801727294922,94.8133544921875,89.31736755371094,88.25424194335938,90.62870788574219,91.5704574584961,90.84103393554688,74.64764404296875,0.44777679443359375,0.41651153564453125,77.67137145996094,76.23548889160156,76.79702758789063,77.82888793945313,76.58501434326172,77.33740234375,77.73390197753906,0,8188,231,10998,34,0,237973.1318359375,164850.93481445313,3728.239013671875,33945935872,15032385536,14489755648,0
199,1740626985950,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.03264617919922,84.57615661621094,93.69087219238281,89.81560516357422,92.18347930908203,91.8163833618164,86.13312530517578,87.7989730834961,90.597412109375,86.8329849243164,92.21932220458984,91.42920684814453,89.291015625,0.7930831909179688,0.7471237182617188,91.43721008300781,91.69528198242188,95.13252258300781,92.11588287353516,92.54871368408203,91.7771224975586,93.77784729003906,0,8188,231,10954,34,0,237987.66137695313,164863.8516845703,3728.24169921875,33945935872,15032385536,14725992448,0
200,1740626986151,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,93.9646987915039,91.83610534667969,93.41141510009766,97.35810089111328,96.25978088378906,95.89932250976563,92.62650299072266,93.50694274902344,93.12533569335938,95.7469711303711,94.62962341308594,93.77073669433594,95.61418151855469,0.8003768920898438,0.7544174194335938,96.29590606689453,96.30767059326172,95.57019805908203,96.85418701171875,95.03614044189453,96.81104278564453,96.99562072753906,0,8188,231,10770,34,0,238002.33825683594,164876.75720214844,3728.2471313476563,33945935872,15032385536,15086841856,0
200,1740626986351,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.05372619628906,81.24496459960938,84.90983581542969,86.16194915771484,84.95431518554688,95.85797882080078,83.9888916015625,80.95960998535156,81.59542846679688,82.50873565673828,84.55128479003906,82.2961654663086,85.2365493774414,0.8812255859375,0.923370361328125,84.53472900390625,85.38917541503906,83.97515869140625,85.35005187988281,82.92921447753906,84.03694152832031,84.17826080322266,0,8188,231,10833,35,0,238016.70513916016,164889.37493896484,3728.2495727539063,33945935872,15032385536,15085453312,0
199,1740626986552,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.92086029052734,87.91857147216797,92.04910278320313,89.21379089355469,95.0914535522461,89.44944763183594,74.04254150390625,88.76214599609375,83.8709945678711,82.51106262207031,91.70027160644531,90.80007934570313,87.23262023925781,0.8619232177734375,0.8628768920898438,90.57946014404297,88.18756103515625,89.83548736572266,95.14314270019531,87.94255065917969,94.01629638671875,88.85078430175781,0,8188,231,10748,35,0,238033.19317626953,164904.27508544922,3728.2495727539063,33945935872,15032385536,15086714880,0
199,1740626986752,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.86788940429688,81.80428314208984,86.52879333496094,83.46077728271484,82.90271759033203,93.27266693115234,80.57185363769531,82.16431427001953,81.91410827636719,83.10568237304688,85.93101501464844,79.64469146728516,81.06493377685547,1.0491485595703125,1.1125335693359375,82.6429443359375,82.35476684570313,82.8489990234375,84.91231536865234,81.4193344116211,82.35277557373047,84.03792572021484,0,8188,231,10768,35,0,238048.7738647461,164918.1807861328,3728.2523803710938,33945935872,15032385536,15087603712,0
200,1740626986952,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.84820556640625,84.38951110839844,90.70841217041016,92.198486328125,93.68447875976563,95.29554748535156,90.8587646484375,85.90506744384766,90.6490249633789,93.48851776123047,90.65921783447266,93.3207015991211,91.2479248046875,0.8827590942382813,1.1376495361328125,89.92979431152344,94.7005386352539,91.56714630126953,97.77156829833984,92.7088394165039,95.06002807617188,92.14293670654297,0,8188,231,10795,35,0,238063.71826171875,164931.51824951172,3728.2523803710938,33945935872,15032385536,15087386624,0
