Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740635133258,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.6152191162109375,0.15380859375,8.658828735351563,0.25266265869140625,76.90934753417969,0.19911956787109375,4.566436767578125,0.08734130859375,1.4084930419921875,0.49144744873046875,0.630706787109375,0.0829010009765625,0.06133270263671875,0.06478118896484375,0.06703948974609375,0.06208038330078125,0.05966949462890625,0.0618133544921875,0.0614166259765625,0.0604248046875,0.05970001220703125,0.0589447021484375,0,8188,231,12260,34,0,163545.53302001953,40963.3466796875,3737.5755615234375,33945935872,15032385536,14821040128,0
200,1740635133258,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.1690521240234375,3.5241775512695313,87.03255462646484,12.2470703125,79.44114685058594,3.5974502563476563,35.466026306152344,2.417755126953125,26.930923461914063,2.9601821899414063,31.66936492919922,2.4152145385742188,2.665496826171875,2.5598678588867188,2.55859375,2.663909912109375,2.663909912109375,2.6629562377929688,2.6534423828125,2.8945159912109375,2.6502685546875,2.6493148803710938,0,8188,231,12260,34,0,163546.32397460938,40963.85565185547,3737.5811157226563,33945935872,15032385536,14825553920,0
200,1740635133459,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,62.798789978027344,45.788002014160156,92.2879638671875,56.6473388671875,91.19017791748047,54.79705810546875,61.610843658447266,45.35502243041992,65.06378173828125,54.07255935668945,65.80615234375,47.22322463989258,0,0,0,0,0,0,0,0,0,0,0,8188,231,11516,34,0,163557.4019165039,40973.226135253906,3737.5811157226563,33945935872,15032385536,14966116352,0
199,1740635133659,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.71566009521484,74.20282745361328,87.11886596679688,82.31002807617188,86.02154541015625,79.96307373046875,84.58296203613281,77.29605102539063,81.87800598144531,81.11972045898438,81.83377075195313,79.59306335449219,60.624664306640625,0.514923095703125,0.5759429931640625,59.78554916381836,60.54235076904297,60.803287506103516,63.91975021362305,62.3522834777832,60.5792350769043,60.166481018066406,0,8188,231,11540,35,0,163569.56286621094,40983.67663574219,3737.5811157226563,33945935872,15032385536,15063248896,0
200,1740635133860,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,75.3911361694336,72.3027572631836,73.49958801269531,78.38462829589844,76.52228546142578,74.6653823852539,72.78916931152344,74.45790100097656,74.41371154785156,71.50448608398438,72.46507263183594,73.05412292480469,73.79589080810547,0.9395828247070313,1.0633316040039063,74.29457092285156,71.47882080078125,72.50989532470703,73.28318786621094,73.59593200683594,72.50125885009766,73.11558532714844,0,8188,231,11905,35,0,163581.91876220703,40994.30456542969,3737.5825805664063,33945935872,15032385536,15300886528,0
200,1740635134060,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,94.2752456665039,89.34757995605469,92.67168426513672,93.42561340332031,94.7594985961914,95.13208770751953,90.32959747314453,91.15380859375,92.14057922363281,91.03441619873047,93.8415298461914,92.71316528320313,93.1478042602539,0.298828125,0.5544891357421875,89.81649017333984,91.65852355957031,94.23918151855469,93.62239074707031,92.41234588623047,90.18033599853516,91.51319885253906,0,8188,231,11312,35,0,163597.1615600586,41007.887451171875,3737.588623046875,33945935872,15032385536,15317831680,0
199,1740635134261,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,94.15313720703125,91.2462158203125,95.61538696289063,96.66070556640625,97.64053344726563,95.19831085205078,91.28053283691406,95.40968322753906,92.97869873046875,93.23709106445313,93.81963348388672,94.853515625,95.9504623413086,1.05230712890625,1.1293411254882813,95.26573181152344,96.1509017944336,96.38146209716797,98.19214630126953,96.92938232421875,95.8433609008789,96.18659210205078,0,8188,231,11589,35,0,163614.4638671875,41023.53649902344,3737.588623046875,33945935872,15032385536,15590092800,0
199,1740635134461,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.00663757324219,80.0521469116211,89.64796447753906,93.93806457519531,97.61566925048828,92.02587127685547,87.17475891113281,82.18701171875,80.96124267578125,87.1707763671875,86.31053924560547,87.5374526977539,93.49517822265625,0.9610061645507813,0.698089599609375,94.26036071777344,91.20887756347656,90.86550903320313,92.10054016113281,91.17301177978516,89.21742248535156,93.28207397460938,0,8188,231,11418,35,0,163628.2084350586,41035.66229248047,3737.5921020507813,33945935872,15032385536,15589445632,0
199,1740635134661,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.05488586425781,85.84185028076172,92.12272644042969,91.66143798828125,91.56791687011719,93.20746612548828,88.91563415527344,88.97579193115234,87.12220764160156,90.86620330810547,89.9500961303711,89.41520690917969,89.14086151123047,1.0392303466796875,0.9724960327148438,90.48439025878906,90.26412963867188,90.20838928222656,91.51544189453125,86.453857421875,87.86802673339844,88.84107971191406,0,8188,231,11455,35,0,163642.5849609375,41048.384704589844,3737.5921020507813,33945935872,15032385536,15590293504,0
199,1740635134861,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.45152282714844,92.55299377441406,93.93960571289063,96.29468536376953,95.15816497802734,95.97332763671875,89.16517639160156,92.4642333984375,87.81218719482422,90.11856842041016,89.3348617553711,94.24207305908203,93.3279037475586,1.9309539794921875,2.0614089965820313,93.03191375732422,91.99299621582031,94.22940826416016,95.4618911743164,91.48711395263672,91.85567474365234,93.80378723144531,0,8188,231,11544,35,0,163660.05603027344,41064.15490722656,3737.5921020507813,33945935872,15032385536,15701749760,0
