Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740625354326,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.5117340087890625,0.49120330810546875,76.49307250976563,0.6053466796875,8.306671142578125,0.46694183349609375,1.032440185546875,0.364013671875,7.047607421875,0.48999786376953125,0.954071044921875,0.35706329345703125,0.38262176513671875,0.34171295166015625,0.34387969970703125,0.3322601318359375,0.34722900390625,0.3306121826171875,0.49199676513671875,0.44274139404296875,0.33399200439453125,0.335052490234375,0,8188,231,11831,34,0,200500.81915283203,137277.55401611328,3726.3723754882813,33945935872,15032385536,14158249984,0
200,1740625354326,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,52.17936706542969,0,60.97254943847656,0,79.88636016845703,0,0,0,18.00853729248047,0,31.265724182128906,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11831,34,0,200501.92083740234,137278.37451171875,3726.3817749023438,33945935872,15032385536,14159241216,0
200,1740625354527,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,68.52592468261719,34.334617614746094,85.04947662353516,45.83329772949219,84.92694854736328,42.40971374511719,64.26753997802734,33.85479736328125,75.53082275390625,34.22515869140625,68.85371398925781,34.31340026855469,47.48462677001953,2.0476303100585938,2.0084304809570313,40.0228157043457,46.5000114440918,46.12468338012695,53.985836029052734,53.00994873046875,49.7634162902832,46.63454055786133,0,8188,231,11524,34,0,200513.7534790039,137288.44329833984,3726.382568359375,33945935872,15032385536,14238203904,0
200,1740625354727,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,58.69419479370117,55.515872955322266,59.81613540649414,63.18628692626953,63.25102996826172,62.06556701660156,56.08352279663086,60.6019401550293,54.80923843383789,61.555152893066406,61.650508880615234,60.65571212768555,57.43756103515625,0,0,59.9450798034668,61.845458984375,62.99830627441406,60.551971435546875,57.87489700317383,60.58784866333008,59.997093200683594,0,8188,231,11460,34,0,200523.08953857422,137296.14709472656,3726.3826293945313,33945935872,15032385536,14483558400,0
199,1740625354928,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.40580749511719,87.53387451171875,92.50991821289063,91.09686279296875,93.87068176269531,92.07798767089844,90.61405181884766,86.98477172851563,88.39199829101563,88.66680145263672,92.13172912597656,91.0347671508789,93.79669952392578,0.7976226806640625,0.778564453125,91.7425765991211,94.44574737548828,92.71408081054688,92.76480102539063,93.19473266601563,95.58779907226563,94.04010009765625,0,8188,231,12381,34,0,200537.11303710938,137308.5283203125,3726.3857421875,33945935872,15032385536,15099432960,0
199,1740625355128,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,96.4306411743164,97.02545928955078,99.5572280883789,95.66205596923828,97.44205474853516,96.92925262451172,98.45255279541016,95.39411163330078,96.08305358886719,97.90821075439453,97.59996795654297,96.02062225341797,97.61870574951172,0.5998306274414063,0.5410995483398438,96.986572265625,97.30787658691406,96.76475524902344,96.9864730834961,96.7033920288086,97.33182525634766,97.0633316040039,0,8188,231,11628,34,0,200552.6268310547,137322.33532714844,3726.390869140625,33945935872,15032385536,15107977216,0
199,1740625355329,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.72705078125,85.74642181396484,91.40789794921875,85.58309173583984,93.38310241699219,88.88938903808594,85.62549591064453,88.24188232421875,82.98504638671875,83.36267852783203,85.89291381835938,89.74347686767578,91.65833282470703,0.9663467407226563,1.0027847290039063,91.15946960449219,91.80903625488281,90.18144989013672,92.51577758789063,89.47444915771484,92.59416198730469,93.7791748046875,0,8188,231,11365,35,0,200566.87658691406,137334.9535522461,3726.390869140625,33945935872,15032385536,15108018176,0
200,1740625355529,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.55300903320313,82.75035095214844,88.76708221435547,86.19231414794922,94.21110534667969,83.67416381835938,81.71115112304688,75.76612091064453,78.7154312133789,84.11572265625,87.55722045898438,87.48593139648438,88.37064361572266,0,0,86.24918365478516,89.59111785888672,90.9139404296875,92.1685562133789,88.36992645263672,90.35982513427734,85.73463439941406,0,8188,231,11367,35,0,200583.20971679688,137349.67126464844,3726.3927001953125,33945935872,15032385536,15108681728,0
200,1740625355729,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.87911987304688,87.51702880859375,86.14274597167969,89.91556549072266,91.21630859375,88.56651306152344,81.62336730957031,78.93749237060547,80.61865234375,79.86256408691406,85.06813049316406,89.32469940185547,87.95671081542969,0.34329986572265625,0.41949462890625,86.14269256591797,86.74579620361328,93.54869842529297,92.15816497802734,87.41605377197266,87.39067077636719,83.47859954833984,0,8188,231,11395,35,0,200598.3472290039,137363.17138671875,3726.3934326171875,33945935872,15032385536,15108923392,0
200,1740625355930,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,89.77811431884766,90.83605194091797,90.29827117919922,93.41737365722656,91.42829895019531,95.42945861816406,83.18949127197266,87.61575317382813,86.79620361328125,96.28356170654297,90.96256256103516,86.52731323242188,90.10382080078125,0.74676513671875,0.858489990234375,91.86318969726563,91.20858764648438,93.84681701660156,94.19154357910156,90.38409423828125,91.84835815429688,90.61997985839844,0,8188,231,11519,36,0,200617.02294921875,137380.1756591797,3726.3955688476563,33945935872,15032385536,15096741888,0
