Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740638375332,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.5720291137695313,0.4632568359375,9.488380432128906,0.587249755859375,76.03372192382813,0.43768310546875,0.85040283203125,0.34597015380859375,0.9412307739257813,0.5419235229492188,3.9335250854492188,0.4282684326171875,0.33495330810546875,0.35296630859375,0.35247802734375,0.3332672119140625,0.33330535888671875,0.33414459228515625,0.334869384765625,0.3314971923828125,0.3351898193359375,0.333709716796875,0,8188,231,11506,34,0,238495.77465820313,96217.6040649414,3741.28369140625,33945935872,15032385536,14913368064,0
200,1740638375333,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,27.388450622558594,1.1518402099609375,80.61973571777344,15.70867919921875,83.71336364746094,0.9384002685546875,22.91875457763672,0.7043380737304688,8.412033081054688,1.091400146484375,32.312835693359375,0.6570968627929688,1.0084304809570313,1.3427276611328125,0.9192123413085938,0.9839630126953125,0.9693374633789063,0.9820480346679688,0.9971542358398438,0.979888916015625,0.9794082641601563,0.9904403686523438,0,8188,231,11506,34,0,238496.7137451172,96218.2041015625,3741.294189453125,33945935872,15032385536,14924984320,0
200,1740638375533,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,69.8156509399414,51.28501892089844,95.31832122802734,61.8144416809082,82.43716430664063,71.12332153320313,70.31731414794922,50.0252799987793,63.37763214111328,53.76366424560547,65.69959259033203,54.745609283447266,0.2279815673828125,0.19434356689453125,0.199951171875,0.23557281494140625,0.22843170166015625,0.19374847412109375,0.2222747802734375,0.2149810791015625,0.22510528564453125,0.26678466796875,0,8188,231,11160,34,0,238507.40130615234,96227.1685180664,3741.294189453125,33945935872,15032385536,15039733760,0
200,1740638375733,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.97018432617188,91.1613540649414,94.68267822265625,92.65010070800781,96.82901763916016,92.14717864990234,91.99737548828125,89.39125061035156,91.73346710205078,90.7497329711914,94.734619140625,91.81781005859375,71.41878509521484,0.087371826171875,0.0411529541015625,74.50463104248047,73.42780303955078,75.87369537353516,73.0915298461914,72.46161651611328,74.61277770996094,72.14427185058594,0,8188,231,11020,34,0,238521.8638305664,96239.8931274414,3741.294189453125,33945935872,15032385536,15158194176,0
199,1740638375934,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.06208801269531,86.53823852539063,89.93070220947266,90.45037078857422,91.10867309570313,90.02088165283203,84.88796997070313,82.78052520751953,82.64288330078125,89.93511199951172,90.97368621826172,87.62142944335938,90.50759887695313,1.6451644897460938,1.6147232055664063,86.7813720703125,91.83692932128906,89.1646499633789,91.72722625732422,89.86952209472656,90.84551239013672,89.44999694824219,0,8188,231,10903,34,0,238537.70458984375,96254.07922363281,3741.2975463867188,33945935872,15032385536,15265628160,0
200,1740638376134,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.89617156982422,79.09146881103516,84.76386260986328,90.4869613647461,82.76888275146484,89.80638122558594,82.03410339355469,76.6143798828125,75.40219116210938,86.44071197509766,85.0506362915039,88.41036987304688,85.82549285888672,0.48609161376953125,0.4046783447265625,83.40115356445313,85.48662567138672,85.9034194946289,83.54279327392578,88.6382064819336,89.36241149902344,84.86980438232422,0,8188,231,10835,34,0,238554.2860107422,96268.97088623047,3741.2987670898438,33945935872,15032385536,15590780928,0
199,1740638376334,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.55418395996094,85.47187042236328,91.34150695800781,89.93011474609375,87.87440490722656,91.34599304199219,84.95841979980469,88.1884994506836,88.0190200805664,87.78438568115234,86.53903198242188,90.47929382324219,89.4985580444336,0.7593994140625,0.51007080078125,91.72827911376953,93.13658142089844,92.28433227539063,91.80609130859375,89.64322662353516,90.37925720214844,92.67259216308594,0,8188,231,10780,35,0,238565.9649658203,96279.00244140625,3741.2987670898438,33945935872,15032385536,15598948352,0
199,1740638376534,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.32937622070313,84.91165924072266,93.5828628540039,93.49820709228516,93.62519073486328,93.09076690673828,89.41339874267578,94.08414459228516,86.98611450195313,89.97776794433594,88.23989868164063,91.31062316894531,89.26809692382813,0.6530838012695313,0.7144927978515625,91.66746520996094,87.75308227539063,91.0979232788086,94.91998291015625,96.15144348144531,95.75318908691406,95.09005737304688,0,8188,231,10961,35,0,238584.07446289063,96295.46600341797,3741.3028564453125,33945935872,15032385536,15592443904,0
200,1740638376735,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,91.5166015625,90.92871856689453,95.71990203857422,93.90352630615234,94.83946228027344,95.92976379394531,90.68692016601563,94.6042709350586,89.76074981689453,95.46134185791016,93.41551971435547,96.27474975585938,95.34920501708984,1.5098342895507813,1.549102783203125,95.19464111328125,94.56452941894531,95.91085052490234,95.40436553955078,94.89131927490234,95.36189270019531,97.25741577148438,0,8188,231,11114,35,0,238599.32537841797,96308.98413085938,3741.3032836914063,33945935872,15032385536,15737421824,0
200,1740638376935,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,89.1205062866211,90.25045776367188,91.93443298339844,94.13563537597656,94.1357421875,96.85919952392578,88.52958679199219,92.38294219970703,90.48686218261719,92.18122863769531,93.70825958251953,91.78813171386719,92.79071807861328,1.2589492797851563,1.2260971069335938,94.07259368896484,94.07909393310547,94.38284301757813,95.69490814208984,92.4157943725586,94.8621597290039,96.5154800415039,0,8188,231,10808,35,0,238615.16735839844,96323.22296142578,3741.3057250976563,33945935872,15032385536,15735934976,0
