Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740641626290,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.3539962768554688,0.613037109375,63.17121124267578,0.549652099609375,22.927597045898438,1.0631790161132813,4.2929534912109375,0.34615325927734375,2.4333724975585938,0.6477127075195313,1.4456634521484375,0.3841552734375,0.32816314697265625,0.337890625,0.32663726806640625,0.3209075927734375,0.3283233642578125,0.32779693603515625,0.33164215087890625,0.328887939453125,0.32859039306640625,0.33130645751953125,0,8188,231,11608,34,0,51761.86682128906,151879.72186279297,3745.0027465820313,33945935872,15032385536,14952660992,0
200,1740641626290,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.088424682617188,0.0520477294921875,78.22998809814453,0.7127532958984375,93.8479995727539,0,38.21659851074219,0,20.034149169921875,0,11.032089233398438,0,0,0,0,0,0,0,0,0.0019073486328125,0,0,0,8188,231,11608,34,0,51763.16778564453,151880.7505493164,3745.0103759765625,33945935872,15032385536,14955638784,0
200,1740641626490,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,54.47035217285156,44.0167350769043,92.36671447753906,62.8658561706543,96.80147552490234,55.2885856628418,62.02320098876953,46.59603500366211,62.663002014160156,53.7429313659668,60.36385726928711,53.697574615478516,0,0,0,0,0,0,0,0,0,0,0,8188,231,11282,34,0,51771.941162109375,151887.84411621094,3745.0103759765625,33945935872,15032385536,15097446400,0
200,1740641626691,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.32496643066406,75.28498840332031,82.5213851928711,82.35444641113281,81.13641357421875,83.647216796875,79.87149047851563,75.39515686035156,79.14546203613281,75.63874816894531,79.46126556396484,77.23625183105469,52.34892654418945,0.0252685546875,0,48.498817443847656,48.81673812866211,51.72478103637695,49.71028518676758,50.719139099121094,50.75719451904297,51.080989837646484,0,8188,231,11258,34,0,51785.54150390625,151899.6982421875,3745.0103759765625,33945935872,15032385536,15244042240,0
200,1740641626891,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,93.57148742675781,93.01270294189453,95.826416015625,94.25555419921875,96.29113006591797,97.30570983886719,93.78237915039063,94.11705017089844,90.96560668945313,92.96902465820313,95.63531494140625,94.44756317138672,95.20907592773438,0.7321090698242188,0.84576416015625,95.80548095703125,96.12100982666016,94.845703125,95.9154281616211,93.27033233642578,96.17696380615234,93.38710021972656,0,8188,231,11296,34,0,51800.44470214844,151912.9490966797,3745.0146484375,33945935872,15032385536,15481319424,0
200,1740641627092,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,92.15670776367188,92.13091278076172,94.38513946533203,93.79019927978516,94.48492431640625,95.8631591796875,94.7434310913086,92.4244384765625,94.3974609375,90.7974853515625,93.58423614501953,97.05563354492188,94.79457092285156,1.4157028198242188,1.464599609375,93.60419464111328,94.45533752441406,95.05941009521484,96.2137680053711,93.84862518310547,93.18657684326172,93.71725463867188,0,8188,231,12115,34,0,51816.19512939453,151926.94921875,3745.0183715820313,33945935872,15032385536,15863648256,0
201,1740641627292,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.58312225341797,85.60443878173828,93.40320587158203,94.29032135009766,95.03766632080078,91.33282470703125,89.287353515625,85.6206283569336,90.33844757080078,86.656494140625,92.35306549072266,95.2342758178711,92.34549713134766,1.32757568359375,1.4524307250976563,93.6976318359375,92.1869125366211,93.66188049316406,94.42677307128906,93.30603790283203,90.37394714355469,92.80718994140625,0,8188,231,10853,35,0,51834.30517578125,151943.42364501953,3745.0183715820313,33945935872,15032385536,15864856576,0
200,1740641627494,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.00017547607422,81.99809265136719,89.271240234375,89.47923278808594,95.6337661743164,94.3919677734375,84.1549072265625,85.59823608398438,81.60165405273438,88.5383071899414,90.10594940185547,91.31075286865234,91.62293243408203,0.973724365234375,0.971405029296875,91.88187408447266,94.83611297607422,93.52104949951172,93.86618041992188,92.50430297851563,90.99443054199219,94.22093200683594,0,8188,231,10862,35,0,51847.68585205078,151955.2000732422,3745.0206298828125,33945935872,15032385536,15868452864,0
200,1740641627695,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.83419036865234,90.34642791748047,90.24956512451172,95.47394561767578,96.29060363769531,94.78369903564453,92.3753433227539,91.47919464111328,93.05745697021484,93.2968521118164,94.66905212402344,92.61746215820313,90.95692443847656,0.2958526611328125,0.3538360595703125,92.63837432861328,93.76239776611328,95.52429962158203,97.36836242675781,92.87928009033203,90.75430297851563,92.27595520019531,0,8188,231,10943,35,0,51861.824279785156,151967.67028808594,3745.0206298828125,33945935872,15032385536,15868796928,0
200,1740641627895,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.92448425292969,70.64376831054688,85.13549041748047,84.42920684814453,88.85406494140625,85.5923080444336,85.37583923339844,75.08686065673828,78.65908813476563,77.65966033935547,78.3022689819336,84.15460205078125,82.06975555419922,0.5438690185546875,0.5549545288085938,82.0839614868164,82.99815368652344,88.14460754394531,79.80370330810547,83.5227279663086,85.92605590820313,79.25857543945313,0,8188,231,10988,35,0,51875.731201171875,151979.8995361328,3745.0206298828125,33945935872,15032385536,15847092224,0
