Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740621319219,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.013916015625,0.2094268798828125,0.19008636474609375,76.18846893310547,8.675254821777344,0.23416900634765625,0.5052261352539063,0.22104644775390625,0.28753662109375,5.250083923339844,0.8242721557617188,0.03322601318359375,0.02335357666015625,0.01633453369140625,0.01648712158203125,0.01052093505859375,0.0110321044921875,0.0111846923828125,0.011383056640625,0.01129913330078125,0.0115814208984375,0.01145172119140625,0,8188,231,11783,35,0,107620.05865478516,68822.16687011719,3721.7490844726563,33945935872,15032385536,14095364096,0
200,1740621319219,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,20.851470947265625,1.2797698974609375,1.1898345947265625,87.73383331298828,79.47874450683594,4.323738098144531,13.992782592773438,1.2706375122070313,1.2425308227539063,36.085731506347656,11.872718811035156,0.95306396484375,1.3689956665039063,1.1237945556640625,1.298736572265625,1.2607955932617188,1.2056427001953125,1.2249679565429688,1.2161865234375,1.236907958984375,1.1877288818359375,1.2309341430664063,0,8188,231,11783,35,0,107620.7017211914,68822.6025390625,3721.7542724609375,33945935872,15032385536,14096728064,0
199,1740621319420,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,61.01244354248047,47.4901008605957,51.53595733642578,93.77566528320313,79.42171478271484,72.48457336425781,63.63523483276367,51.65823745727539,50.561279296875,65.12091064453125,65.34478759765625,54.26696014404297,0.282562255859375,0.25304412841796875,0.25186920166015625,0.2554473876953125,0.26132965087890625,0.2179412841796875,0.279327392578125,0.24868011474609375,0.2378997802734375,0.2784423828125,0,8188,231,11053,35,0,107631.33288574219,68831.4653930664,3721.7542724609375,33945935872,15032385536,14212554752,0
197,1740621319622,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.7857894897461,91.61122131347656,92.92132568359375,95.14788055419922,93.89047241210938,92.84491729736328,89.05638122558594,90.93446350097656,91.18128204345703,88.13447570800781,91.62885284423828,92.9882583618164,62.29463195800781,0.1945648193359375,0.26439666748046875,65.22843933105469,67.64215087890625,67.46393585205078,67.21731567382813,64.19467163085938,63.69248962402344,67.29190826416016,0,8188,231,10959,35,0,107644.89221191406,68843.26251220703,3721.7542724609375,33945935872,15032385536,14308372480,0
199,1740621319820,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,71.77415466308594,69.99809265136719,73.17169189453125,73.30770111083984,70.16497039794922,77.49537658691406,66.96424102783203,70.98554992675781,70.95372009277344,69.36793518066406,69.52975463867188,71.3022232055664,66.71754455566406,1.0431289672851563,1.0260543823242188,68.43867492675781,68.17692565917969,68.97052764892578,69.98899841308594,67.91087341308594,67.91148376464844,66.16790771484375,0,8188,231,10924,35,0,107658.16705322266,68854.90710449219,3721.7542724609375,33945935872,15032385536,14474518528,0
199,1740621320020,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,74.93400573730469,74.00237274169922,77.28762817382813,77.45521545410156,77.12281036376953,81.6632308959961,74.62700653076172,73.99864196777344,73.89115142822266,74.73565673828125,74.36245727539063,73.34593200683594,73.69406127929688,0.1357269287109375,0.11595916748046875,78.05696105957031,75.43863677978516,74.14631652832031,78.34091186523438,75.04951477050781,78.88654327392578,79.60469818115234,0,8188,231,10895,35,0,107671.53985595703,68866.59997558594,3721.76318359375,33945935872,15032385536,14697209856,0
200,1740621320221,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,94.92816925048828,93.79124450683594,95.6981430053711,97.7325439453125,96.51091003417969,96.16384887695313,95.89833068847656,95.5129623413086,92.91384887695313,94.4344253540039,97.65231323242188,97.08296966552734,96.6201400756836,0.1479339599609375,0.35345458984375,94.30119323730469,94.62711334228516,97.21927642822266,97.57705688476563,94.93133544921875,96.62516784667969,96.04022216796875,0,8188,231,10950,35,0,107684.46740722656,68877.8189086914,3721.76318359375,33945935872,15032385536,14697848832,0
199,1740621320421,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,89.54248809814453,88.85906982421875,90.65016174316406,94.56878662109375,90.6796646118164,90.9849853515625,86.7560806274414,93.81253814697266,86.75020599365234,87.43888854980469,87.7969970703125,89.84391021728516,91.29972076416016,1.1949691772460938,1.309906005859375,91.6579818725586,94.440185546875,93.00350952148438,93.60838317871094,90.18324279785156,92.85674285888672,92.68437194824219,0,8188,231,11030,35,0,107699.52618408203,68891.22705078125,3721.76318359375,33945935872,15032385536,14827388928,0
200,1740621320621,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,74.13957214355469,83.39610290527344,87.73827362060547,86.52284240722656,90.67205047607422,91.49678802490234,81.99070739746094,81.42930603027344,79.44517517089844,86.52299499511719,85.781005859375,85.90159606933594,89.57460021972656,1.0909347534179688,1.0009613037109375,88.08285522460938,90.56619262695313,92.39871215820313,88.79853057861328,88.832763671875,84.60621643066406,88.84249114990234,0,8188,231,10864,35,0,107717.53509521484,68907.64154052734,3721.7639770507813,33945935872,15032385536,14856065024,0
199,1740621320822,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,89.07903289794922,91.49542236328125,97.19470977783203,98.4388198852539,96.69477081298828,93.57255554199219,93.96659088134766,97.76564025878906,92.34109497070313,95.69448852539063,97.76030731201172,93.9145278930664,93.43315124511719,0.6213150024414063,0.7282028198242188,94.51647186279297,95.90269470214844,95.59618377685547,98.04097747802734,93.23107147216797,93.73101806640625,96.73927307128906,0,8188,231,10864,36,0,107732.49157714844,68920.8980102539,3721.7639770507813,33945935872,15032385536,14929616896,0
200,1740621321022,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.39376068115234,85.2455825805664,87.42405700683594,92.79195404052734,89.10218811035156,96.499267578125,83.90778350830078,91.02101135253906,82.86309051513672,88.85601806640625,91.1871109008789,88.39083862304688,89.73567962646484,0.9019927978515625,0.8966598510742188,90.12727355957031,88.78912353515625,91.5949478149414,91.43549346923828,90.18748474121094,94.52727508544922,88.038330078125,0,8188,231,10877,36,0,107747.94635009766,68934.63763427734,3721.7666015625,33945935872,15032385536,14928502784,0
200,1740621321222,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,90.54147338867188,85.32878875732422,92.03059387207031,94.94220733642578,94.68269348144531,92.6702880859375,88.66851806640625,93.25421142578125,90.36723327636719,90.45838928222656,93.54003143310547,92.25161743164063,92.3422622680664,0.9970626831054688,0.923980712890625,93.95032501220703,95.75482177734375,93.76673889160156,96.17542266845703,92.3642578125,93.85012817382813,94.6218032836914,0,8188,231,10875,36,0,107764.9404296875,68949.990234375,3721.7666015625,33945935872,15032385536,14929326080,0
200,1740621321423,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,97.4366226196289,96.55258178710938,96.6719741821289,98.2764892578125,97.65200805664063,98.13472747802734,96.78428649902344,94.04535675048828,95.83550262451172,96.50281524658203,97.56575012207031,96.87862396240234,95.56092071533203,0.2996368408203125,0.18134307861328125,95.95294952392578,98.3976821899414,94.38178253173828,96.09725952148438,96.25778198242188,96.51823425292969,96.92654418945313,0,8188,231,10870,36,0,107778.03759765625,68961.43798828125,3721.7666015625,33945935872,15032385536,14863921152,0
