Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740633523286,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.6948394775390625,0.4764862060546875,9.545684814453125,0.5448760986328125,73.88481140136719,0.47017669677734375,0.6399154663085938,0.31880950927734375,5.3881683349609375,0.4456329345703125,1.1256637573242188,0.364959716796875,0.4272308349609375,0.31744384765625,0.31195831298828125,0.31745147705078125,0.31328582763671875,0.31415557861328125,0.41039276123046875,0.422119140625,0.3317718505859375,0.34116363525390625,0,8188,231,11435,34,0,125699.84216308594,12951.630615234375,3735.7178344726563,33945935872,15032385536,14402658304,0
200,1740633523286,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,43.17325973510742,0,60.67378234863281,0,42.899513244628906,0,13.560989379882813,0,42.31062316894531,0,21.791725158691406,0,1.5006256103515625,0,0,0,0,0,0,0,0,0,0,8188,231,11435,34,0,125701.31024169922,12952.794738769531,3735.7260131835938,33945935872,15032385536,14406881280,0
200,1740633523486,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,69.79568481445313,37.141971588134766,83.04668426513672,39.79069519042969,93.10882568359375,33.711097717285156,60.27895736694336,36.179988861083984,70.23703002929688,37.13222885131836,79.1777114868164,35.207725524902344,44.525333404541016,1.7739410400390625,1.7517929077148438,41.93244934082031,38.199058532714844,40.540950775146484,51.515342712402344,48.6661376953125,54.025970458984375,47.461402893066406,0,8188,231,10775,34,0,125713.2626953125,12962.877990722656,3735.72607421875,33945935872,15032385536,14471536640,0
199,1740633523687,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,68.39041137695313,53.94701385498047,64.81192016601563,59.002105712890625,66.50366973876953,59.893638610839844,59.479766845703125,55.039493560791016,61.21980667114258,58.59389877319336,63.278934478759766,55.974693298339844,56.880332946777344,0.33676910400390625,0.16905975341796875,56.263973236083984,57.402557373046875,57.11625671386719,58.57109451293945,55.208251953125,58.57829666137695,58.235862731933594,0,8188,231,10718,34,0,125723.7075805664,12971.699645996094,3735.72607421875,33945935872,15032385536,14667595776,0
200,1740633523887,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,93.21175384521484,91.93950653076172,95.95481872558594,93.52125549316406,96.97630310058594,93.96125030517578,94.97549438476563,92.713623046875,95.0487060546875,92.47015380859375,95.27799224853516,92.17374420166016,95.7531509399414,0.718231201171875,0.575042724609375,94.94532775878906,96.1554946899414,95.27290344238281,94.3563003540039,94.04834747314453,95.10214233398438,96.19939422607422,0,8188,231,10677,34,0,125740.18811035156,12986.476806640625,3735.728271484375,33945935872,15032385536,14863355904,0
199,1740633524088,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,94.10176849365234,95.04955291748047,95.3393783569336,95.49324035644531,94.32047271728516,96.5113754272461,94.5826187133789,92.86685180664063,94.23395538330078,92.9192123413086,97.0537109375,90.74855041503906,93.8014907836914,1.0116119384765625,1.0355758666992188,94.91470336914063,94.65312194824219,94.7398452758789,94.76564025878906,95.06698608398438,94.784912109375,94.41545104980469,0,8188,231,10705,34,0,125755.97570800781,13000.632202148438,3735.7296142578125,33945935872,15032385536,14939963392,0
199,1740633524288,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,93.70022583007813,89.73715209960938,94.1670150756836,95.20111846923828,93.33444213867188,94.99319458007813,93.60981750488281,91.27838134765625,93.29933166503906,92.04544067382813,92.76872253417969,93.01252746582031,94.31547546386719,0.32515716552734375,0.398712158203125,93.85551452636719,94.41096496582031,93.6072006225586,93.71533203125,93.97027587890625,94.85906219482422,93.906982421875,0,8188,231,10650,35,0,125770.3432006836,13013.190307617188,3735.7322387695313,33945935872,15032385536,15139237888,0
200,1740633524488,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.20494079589844,74.68032836914063,82.64469146728516,83.25070190429688,83.73430633544922,79.64287567138672,79.78760528564453,75.92601776123047,76.57656860351563,76.35015869140625,83.49553680419922,70.55924224853516,83.35962677001953,1.151336669921875,1.2396392822265625,85.89830780029297,85.84043884277344,83.62785339355469,82.76956176757813,78.79638671875,85.71510314941406,82.96308898925781,0,8188,231,10683,35,0,125786.8310546875,13028.110229492188,3735.7322387695313,33945935872,15032385536,15140601856,0
200,1740633524689,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.84144592285156,79.24028778076172,84.56352233886719,93.52247619628906,89.56484985351563,89.58892822265625,85.77957916259766,74.60832214355469,85.33139038085938,83.36669158935547,87.83807373046875,91.50076293945313,91.1537094116211,0,0,90.30474090576172,91.10306549072266,92.4548568725586,94.054443359375,91.60295867919922,91.18522644042969,93.81712341308594,0,8188,231,10656,35,0,125804.01556396484,13043.601318359375,3735.7328491210938,33945935872,15032385536,15154696192,0
199,1740633524889,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,89.67073059082031,91.27559661865234,90.822509765625,96.55157470703125,95.95500946044922,95.43769073486328,94.44091033935547,92.87500762939453,94.60079956054688,91.3934097290039,96.35231018066406,90.50069427490234,93.17976379394531,0.123626708984375,0.13620758056640625,95.68997955322266,95.1830062866211,95.96993255615234,94.92236328125,90.27239227294922,93.44932556152344,93.87994384765625,0,8188,231,10639,35,0,125816.74688720703,13054.639831542969,3735.7359008789063,33945935872,15032385536,15323234304,0
