Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740622147237,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.16716766357421875,4.926368713378906,0.46564483642578125,60.907569885253906,32.549591064453125,0.07808685302734375,0.9750518798828125,0,0.6282272338867188,0,0.08998870849609375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,12201,34,0,126510.58117675781,82703.9541015625,3722.7108154296875,33945935872,15032385536,14132391936,0
200,1740622147237,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.977096557617188,43.21455001831055,12.351295471191406,85.01616668701172,86.33074951171875,22.486358642578125,41.39070510864258,9.321990966796875,16.028289794921875,9.562141418457031,30.941390991210938,9.436172485351563,9.702590942382813,9.475921630859375,9.474571228027344,9.702255249023438,9.698554992675781,9.6978759765625,9.693496704101563,9.696533203125,9.691818237304688,9.690803527832031,0,8188,231,12201,34,0,126511.81860351563,82704.90771484375,3722.7174072265625,33945935872,15032385536,14134136832,0
199,1740622147438,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,53.14741897583008,63.681819915771484,51.20448303222656,93.1006851196289,88.26683044433594,68.9300308227539,66.99298095703125,55.04852294921875,71.80047607421875,59.562313079833984,71.00949096679688,44.38309097290039,0.25405120849609375,0.197540283203125,0.18829345703125,0.26849365234375,0.2446136474609375,0.29119110107421875,0.2534637451171875,0.274871826171875,0.29553985595703125,0.27413177490234375,0,8188,231,11386,34,0,126523.8394165039,82715.22973632813,3722.7174072265625,33945935872,15032385536,14251065344,0
200,1740622147638,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,94.1028823852539,85.33694458007813,91.07394409179688,87.61233520507813,89.36155700683594,89.44699096679688,86.08250427246094,87.78079223632813,87.65701293945313,90.5323715209961,87.67683410644531,89.60604858398438,70.6473388671875,0.6290969848632813,0.40645599365234375,70.77692413330078,69.9310531616211,70.71072387695313,69.53694915771484,70.48008728027344,68.74700164794922,70.49549865722656,0,8188,231,11320,34,0,126536.62463378906,82726.33587646484,3722.7174682617188,33945935872,15032385536,14322638848,0
199,1740622147838,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,75.15864562988281,69.24716186523438,72.61868286132813,77.4018783569336,78.72309875488281,71.7291488647461,71.3975830078125,69.39234924316406,69.13489532470703,73.64547729492188,74.4253158569336,69.50706481933594,69.84344482421875,0.21648406982421875,0.2049560546875,69.91252899169922,73.11648559570313,70.93174743652344,70.21300506591797,70.7513656616211,71.466064453125,73.33517456054688,0,8188,231,11971,34,0,126550.6644897461,82738.70056152344,3722.7214965820313,33945935872,15032385536,14526242816,0
199,1740622148038,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,94.71422576904297,92.44735717773438,96.93766784667969,95.19697570800781,96.85778045654297,93.4396743774414,94.584228515625,92.51292419433594,94.93163299560547,92.4374008178711,94.6154556274414,94.06108856201172,93.94844055175781,1.2572555541992188,1.157196044921875,92.9691162109375,92.93000793457031,94.4067611694336,94.30729675292969,94.40022277832031,93.0770492553711,93.82405090332031,0,8188,231,11249,34,0,126563.56927490234,82749.87670898438,3722.7294311523438,33945935872,15032385536,14918787072,0
199,1740622148239,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,89.25003051757813,92.82019805908203,97.68850708007813,95.64083099365234,92.73422241210938,96.9596939086914,94.99223327636719,93.20069885253906,89.13758850097656,96.55455017089844,97.24131774902344,98.16178894042969,95.80278778076172,0,0,94.24320220947266,96.77313995361328,93.57752990722656,95.70716094970703,95.06005859375,95.03524780273438,97.57894897460938,0,8188,231,11817,35,0,126578.88348388672,82763.45947265625,3722.7294311523438,33945935872,15032385536,14980063232,0
199,1740622148439,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,72.06159973144531,89.74349212646484,88.1511459350586,94.16696166992188,93.35511779785156,92.360595703125,91.54773712158203,88.00645446777344,85.81659698486328,92.50275421142578,87.01663970947266,89.42057800292969,90.74678039550781,0.6916656494140625,0.7350692749023438,88.98623657226563,93.45068359375,94.42302703857422,96.22443389892578,92.4014663696289,94.13495635986328,94.26258087158203,0,8188,231,11324,35,0,126595.74047851563,82778.6869506836,3722.7322998046875,33945935872,15032385536,14977499136,0
200,1740622148639,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.96626281738281,85.7894515991211,94.18660736083984,89.40196228027344,92.24897766113281,95.50029754638672,84.37039947509766,87.00193786621094,85.97382354736328,87.9091796875,91.62696075439453,81.26658630371094,89.32256317138672,0.57647705078125,0.6522903442382813,91.30685424804688,92.11251068115234,95.25677490234375,95.95624542236328,90.98464965820313,92.82288360595703,93.50360870361328,0,8188,231,11350,35,0,126611.8392944336,82793.07995605469,3722.7328491210938,33945935872,15032385536,14974705664,0
200,1740622148839,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.0037841796875,90.16683197021484,93.7247314453125,97.02745819091797,97.9757080078125,96.25980377197266,90.78250122070313,90.72174072265625,92.45812225341797,89.61372375488281,95.7154541015625,94.69053649902344,92.60581970214844,0.46373748779296875,0.43872833251953125,94.97076416015625,93.37357330322266,97.55152130126953,94.83955383300781,94.6596450805664,94.84962463378906,94.95655822753906,0,8188,231,11353,35,0,126627.361328125,82806.92059326172,3722.7328491210938,33945935872,15032385536,14971043840,0
