Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740626159197,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.0809555053710938,0.1876983642578125,75.43843078613281,0.2099151611328125,0.32323455810546875,8.51763916015625,0.5711288452148438,0.0475921630859375,0.6374740600585938,1.157196044921875,0.11016082763671875,5.9091949462890625,0.10393524169921875,0.0559234619140625,0.0503387451171875,0.1099090576171875,0.0687408447265625,0.056182861328125,0.04987335205078125,0.0459136962890625,0.043548583984375,0.2275390625,0,8188,231,12398,35,0,219090.98266601563,150981.73669433594,3727.3006591796875,33945935872,15032385536,14195761152,0
200,1740626159197,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,29.016159057617188,0,51.569698333740234,0,0,80.17538452148438,0.7306060791015625,0,6.1503143310546875,0,0,63.54487609863281,0,0,0,0,4.453369140625,0,0,0,0,1.3733673095703125,0,8188,231,11872,35,0,219092.23736572266,150982.71063232422,3727.30615234375,33945935872,15032385536,14199648256,0
199,1740626159397,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.57279968261719,32.74629211425781,81.71675109863281,36.18256759643555,38.76551055908203,87.84086608886719,65.37825012207031,33.815834045410156,64.45205688476563,34.383872985839844,38.2959098815918,73.72965240478516,49.64653015136719,0.28539276123046875,0.30207061767578125,53.9229736328125,47.54179763793945,47.25224685668945,44.718135833740234,47.61968994140625,39.86587142944336,61.77341842651367,0,8188,231,11628,35,0,219106.46295166016,150995.13189697266,3727.30615234375,33945935872,15032385536,14255489024,0
199,1740626159597,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,51.44465637207031,52.97670364379883,60.02790069580078,48.418785095214844,65.4964370727539,49.448143005371094,51.69975662231445,51.818599700927734,56.62266159057617,49.39230728149414,49.91440200805664,54.797889709472656,48.412513732910156,0.14421844482421875,0.04270172119140625,47.358768463134766,51.91862869262695,47.70668411254883,49.13471984863281,49.375335693359375,51.2934684753418,48.09261703491211,0,8188,231,11621,35,0,219116.90478515625,151003.9813232422,3727.30615234375,33945935872,15032385536,14433579008,0
200,1740626159797,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,91.83930206298828,89.45895385742188,93.26014709472656,95.94387817382813,93.8650894165039,93.34385681152344,93.68348693847656,92.09586334228516,91.50887298583984,92.81407165527344,93.74474334716797,91.63668060302734,92.89827728271484,0.9041671752929688,0.885772705078125,92.57486724853516,93.46880340576172,94.03556823730469,94.16095733642578,94.04238891601563,94.28407287597656,93.69381713867188,0,8188,231,12581,35,0,219132.11627197266,151017.40264892578,3727.3106689453125,33945935872,15032385536,14734249984,0
199,1740626159998,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,95.14373779296875,94.70805358886719,96.80475616455078,96.60643005371094,97.30538177490234,97.39163970947266,94.19629669189453,95.57511138916016,96.50772094726563,95.15467071533203,95.57430267333984,94.90496826171875,96.2734603881836,0.7554397583007813,1.1397476196289063,96.63042449951172,95.73664093017578,96.41620635986328,96.18305206298828,96.06991577148438,95.99515533447266,96.45999145507813,0,8188,231,12941,35,0,219145.26232910156,151028.85900878906,3727.3164672851563,33945935872,15032385536,14821220352,0
199,1740626160198,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.92522430419922,84.80127716064453,92.46246337890625,92.27701568603516,91.12825775146484,92.19900512695313,87.21136474609375,81.69209289550781,84.25865936279297,92.03780364990234,87.64014434814453,88.76435852050781,92.70914459228516,1.533935546875,1.5435943603515625,91.02767944335938,92.12206268310547,92.90084838867188,95.4254379272461,89.122802734375,93.30924224853516,93.60812377929688,0,8188,231,11368,35,0,219160.56994628906,151042.43475341797,3727.3164672851563,33945935872,15032385536,15008624640,0
199,1740626160398,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.62677001953125,91.81765747070313,91.74627685546875,95.06562042236328,93.8546371459961,94.98866271972656,89.17253875732422,85.71482849121094,88.00100708007813,91.31810760498047,94.1828842163086,93.12805938720703,93.29959869384766,0.743865966796875,0.7617950439453125,94.5508804321289,95.57422637939453,95.65352630615234,97.66266632080078,92.31550598144531,95.22401428222656,96.74002838134766,0,8188,231,11440,35,0,219177.80505371094,151058.0609741211,3727.3164672851563,33945935872,15032385536,15010516992,0
199,1740626160599,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.0871810913086,87.513916015625,95.72493743896484,95.91212463378906,94.11540985107422,96.70233154296875,88.05818939208984,90.58953857421875,93.08824920654297,91.9071044921875,92.66765594482422,96.43264770507813,91.52667236328125,0.6771469116210938,0.6510238647460938,95.38245391845703,94.73617553710938,94.97560119628906,97.09231567382813,93.97395324707031,96.12239074707031,97.24534606933594,0,8188,231,11420,35,0,219191.3505859375,151069.96630859375,3727.3239135742188,33945935872,15032385536,15010246656,0
198,1740626160800,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.3392105102539,82.35603332519531,89.41081237792969,90.70369720458984,94.08748626708984,93.99442291259766,80.66058349609375,87.07121276855469,83.21424102783203,83.05757141113281,91.79643249511719,87.97319793701172,90.17352294921875,0.6337203979492188,0.6262130737304688,91.6412582397461,94.96184539794922,93.03971862792969,96.17120361328125,91.59479522705078,94.63306427001953,97.38373565673828,0,8188,231,11438,36,0,219205.34381103516,151082.30303955078,3727.3239135742188,33945935872,15032385536,15010799616,0
