Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740628606300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.349937438964844,0.851715087890625,25.54004669189453,0.5657577514648438,68.03773498535156,0.3769378662109375,1.04901123046875,0.3527069091796875,0.9694900512695313,0.415496826171875,0.6526336669921875,0.29518890380859375,0.27584075927734375,0.28050994873046875,0.28704833984375,0.27530670166015625,0.275421142578125,0.26840972900390625,0.27370452880859375,0.2694244384765625,0.2730560302734375,0.268707275390625,0,8188,231,12046,34,0,13228.135498046875,192389.29626464844,3730.1071166992188,33945935872,15032385536,14311993344,0
200,1740628606300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,54.36580276489258,24.310501098632813,77.39678955078125,35.86016082763672,90.16685485839844,11.728904724121094,31.611000061035156,4.4201507568359375,36.278404235839844,5.2528228759765625,28.39313507080078,15.943428039550781,4.068328857421875,3.9733047485351563,3.9726715087890625,4.063880920410156,4.06292724609375,4.421104431152344,4.04766845703125,4.0448150634765625,4.3610382080078125,4.04766845703125,0,8188,231,12046,34,0,13229.093078613281,192389.97521972656,3730.1136474609375,33945935872,15032385536,14334664704,0
200,1740628606500,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,62.56534957885742,61.317657470703125,68.45516204833984,94.7633285522461,72.0024642944336,88.75582885742188,66.841064453125,52.01342010498047,69.0146255493164,52.72936248779297,66.4599609375,45.323978424072266,0.34819793701171875,0.4636993408203125,0.4850311279296875,0.34943389892578125,0.3641815185546875,0.36650848388671875,0.34918975830078125,0.35388946533203125,0.34661102294921875,0.339935302734375,0,8188,231,11686,34,0,13239.946105957031,192399.15563964844,3730.1136474609375,33945935872,15032385536,14375211008,0
200,1740628606701,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,89.35240173339844,87.35231018066406,93.05899810791016,89.9231185913086,95.26359558105469,88.17240142822266,83.51692199707031,88.2707290649414,88.8736572265625,85.13435363769531,92.82467651367188,88.61377716064453,77.9344711303711,0,0,76.62467956542969,78.61372375488281,78.1271743774414,77.17364501953125,78.45762634277344,78.19099426269531,75.95708465576172,0,8188,231,11617,35,0,13252.76513671875,192410.23565673828,3730.1136474609375,33945935872,15032385536,14495535104,0
199,1740628606902,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.68077850341797,79.79277038574219,87.155517578125,88.43338775634766,86.03850555419922,91.23651885986328,84.19652557373047,87.16179656982422,81.51827239990234,84.77363586425781,80.88902282714844,90.36769104003906,86.29143524169922,0.7808151245117188,0.6670074462890625,88.82132720947266,88.19242858886719,85.93181610107422,89.30113220214844,85.18904876708984,88.17107391357422,85.51828002929688,0,8188,231,12153,35,0,13265.702697753906,192421.45349121094,3730.1160888671875,33945935872,15032385536,14855114752,0
199,1740628607101,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,90.56298828125,86.91921997070313,94.25384521484375,91.513916015625,93.48811340332031,95.66902923583984,94.66386413574219,89.74044799804688,88.7782211303711,88.48577880859375,90.13752746582031,93.65376281738281,91.78572845458984,0.8490982055664063,0.8211593627929688,95.38946533203125,93.28619384765625,94.17571258544922,95.0942611694336,94.49150085449219,92.38418579101563,96.21797943115234,0,8188,231,11389,35,0,13281.064453125,192435.0653076172,3730.1205444335938,33945935872,15032385536,14869450752,0
199,1740628607302,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.6224136352539,86.77678680419922,93.58605194091797,93.83505249023438,93.8184585571289,95.98664093017578,86.39008331298828,87.84939575195313,84.66047668457031,89.16798400878906,89.02125549316406,93.30104064941406,90.12318420410156,0.36077117919921875,0.5886383056640625,92.14969635009766,92.29376220703125,94.10784912109375,95.4325942993164,91.92292022705078,91.47589874267578,95.48143005371094,0,8188,231,11975,35,0,13296.585510253906,192448.9878540039,3730.1205444335938,33945935872,15032385536,14871445504,0
200,1740628607502,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,90.6309585571289,92.07103729248047,95.18599700927734,97.28963470458984,96.29122161865234,97.21061706542969,90.19579315185547,91.95419311523438,90.01338958740234,94.71402740478516,95.99005126953125,95.54833984375,93.86573791503906,0.4184722900390625,0.6193313598632813,94.87706756591797,94.2841567993164,95.64839172363281,95.41414642333984,92.28697967529297,92.85476684570313,95.010498046875,0,8188,231,11785,35,0,13314.251037597656,192465.03515625,3730.1223754882813,33945935872,15032385536,15061618688,0
199,1740628607702,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,89.24420166015625,86.02436065673828,96.53105926513672,94.96369171142578,96.31715393066406,93.81338500976563,93.02459716796875,94.20889282226563,85.42200469970703,94.49600982666016,90.59642791748047,95.30445861816406,93.77590942382813,0.3972015380859375,0.374908447265625,96.79000854492188,96.41136932373047,94.23084259033203,97.0126724243164,93.83070373535156,93.18833923339844,96.37265014648438,0,8188,231,11637,35,0,13327.958374023438,192477.07733154297,3730.1223754882813,33945935872,15032385536,15060377600,0
200,1740628607902,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.90730285644531,82.38359069824219,93.55516052246094,88.37552642822266,92.5407485961914,94.871826171875,87.67919158935547,85.56775665283203,84.78175354003906,86.64083862304688,85.47647857666016,86.71870422363281,89.99092102050781,0.29444122314453125,0.6995620727539063,90.21868133544922,92.29539489746094,94.64028930664063,93.63655853271484,89.05191040039063,92.53671264648438,92.65394592285156,0,8188,231,11667,36,0,13343.271057128906,192490.75872802734,3730.1223754882813,33945935872,15032385536,15060373504,0
