Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740642458293,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.093231201171875,0.273712158203125,60.09636688232422,0.5041427612304688,36.86594772338867,0.1305694580078125,1.8360595703125,0.0019073486328125,1.9261398315429688,0.7341232299804688,7.080650329589844,0.01761627197265625,0.02797698974609375,0.0341644287109375,0.03301239013671875,0.02679443359375,0.02978515625,0.0278472900390625,0.02808380126953125,0.02777099609375,0.02828216552734375,0.02716064453125,0,8188,231,12044,34,0,70804.32885742188,165862.56268310547,3745.9832763671875,33945935872,15032385536,15045877760,0
200,1740642458293,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.48651123046875,2.4295883178710938,93.6526107788086,0,83.0196533203125,0,18.598419189453125,0,1.5143203735351563,7.080268859863281,13.640777587890625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,12044,34,0,70805.45147705078,165863.42156982422,3745.9886474609375,33945935872,15032385536,15048552448,0
199,1740642458493,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,59.291282653808594,50.57783889770508,96.53755187988281,60.377044677734375,93.06442260742188,60.941524505615234,65.87556457519531,46.652801513671875,53.57878494262695,55.918968200683594,62.95402908325195,50.578575134277344,0.02863311767578125,0.08432769775390625,0.1030731201171875,0.0291290283203125,0.06233978271484375,0.05997467041015625,0.063323974609375,0.06430816650390625,0.0225372314453125,0.01673126220703125,0,8188,231,11654,34,0,70815.64630126953,165871.8980102539,3745.990478515625,33945935872,15032385536,15185797120,0
199,1740642458694,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,92.32579803466797,88.44229125976563,94.82433319091797,90.3836669921875,94.49079132080078,93.36559295654297,92.12710571289063,91.0066909790039,91.21580505371094,90.97642517089844,92.00786590576172,91.36540985107422,69.6211166381836,0,0,73.30224609375,71.01494598388672,70.75245666503906,71.02391052246094,71.69361114501953,72.1124496459961,71.03855895996094,0,8188,231,11628,34,0,70829.85089111328,165884.49298095703,3745.990478515625,33945935872,15032385536,15280893952,0
200,1740642458894,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.28546905517578,88.72669982910156,89.04032135009766,94.03823852539063,90.32085418701172,94.73342895507813,87.92721557617188,90.12484741210938,91.32835388183594,90.94744873046875,86.35592651367188,92.49723815917969,92.54337310791016,0,0,93.52396392822266,91.56444549560547,92.26957702636719,91.67060089111328,92.53115844726563,94.27145385742188,93.21690368652344,0,8188,231,11451,34,0,70843.40026855469,165896.41259765625,3745.9906005859375,33945935872,15032385536,15639052288,0
200,1740642459094,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.18499755859375,88.37938690185547,91.32765197753906,94.27845764160156,93.72941589355469,93.6264877319336,86.55574798583984,86.19965362548828,82.35169219970703,91.18041229248047,91.09364318847656,94.43622589111328,91.93830871582031,2.4145431518554688,2.5589370727539063,93.30586242675781,92.86659240722656,93.95130157470703,94.16400146484375,90.23326873779297,91.26618194580078,91.87354278564453,0,8188,231,11852,35,0,70858.1480102539,165909.54565429688,3745.9967041015625,33945935872,15032385536,15652601856,0
199,1740642459295,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,89.26947021484375,88.28732299804688,95.74049377441406,91.22968292236328,94.60000610351563,94.43480682373047,93.74654388427734,92.69804382324219,94.28121948242188,90.34321594238281,96.75470733642578,95.90070343017578,91.83208465576172,0.16648101806640625,0.29373931884765625,94.49236297607422,95.10652160644531,92.19000244140625,96.64997863769531,94.68423461914063,96.41551971435547,96.69927978515625,0,8188,231,11838,35,0,70873.0933227539,165922.7197265625,3745.9967041015625,33945935872,15032385536,15958913024,0
199,1740642459495,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.12016296386719,89.70928192138672,92.5188980102539,91.77642822265625,96.22286987304688,95.67242431640625,86.98875427246094,88.00508117675781,88.52082824707031,85.93758392333984,92.03282928466797,92.50301361083984,91.2370376586914,1.14056396484375,1.0195159912109375,91.0398941040039,93.61177062988281,91.96296691894531,91.88545227050781,91.20599365234375,89.98521423339844,94.56964874267578,0,8188,231,11387,35,0,70887.16833496094,165935.1466064453,3745.9967041015625,33945935872,15032385536,15995031552,0
200,1740642459695,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.51246643066406,81.10450744628906,93.50569915771484,86.7380599975586,91.09002685546875,90.53443908691406,80.77940368652344,80.18013000488281,87.27360534667969,83.38343048095703,83.43408966064453,87.88927459716797,88.0320816040039,0.6774520874023438,0.6338043212890625,87.10013580322266,88.88215637207031,89.8585433959961,90.87953186035156,86.28369140625,90.81658935546875,88.71439361572266,0,8188,231,11357,35,0,70902.20141601563,165948.54608154297,3746.0009765625,33945935872,15032385536,15996465152,0
199,1740642459895,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.5910873413086,89.93287658691406,92.79330444335938,91.21969604492188,96.03681182861328,93.53866577148438,91.79270935058594,88.33350372314453,93.5805435180664,88.15522766113281,94.1736831665039,85.29886627197266,92.47453308105469,1.3668899536132813,1.3216171264648438,93.37306213378906,93.35986328125,94.36610412597656,94.42863464355469,92.7529067993164,95.05772399902344,92.18940734863281,0,8188,231,11335,35,0,70914.46569824219,165959.1431274414,3746.0009765625,33945935872,15032385536,15998312448,0
199,1740642460095,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,72.96308135986328,70.66241455078125,79.31720733642578,78.37203979492188,77.29438781738281,77.4923324584961,76.90089416503906,69.90327453613281,69.00010681152344,72.22486877441406,80.63832092285156,72.5943374633789,72.7211685180664,0.5895233154296875,0.7183303833007813,78.0613021850586,77.50621032714844,75.8065185546875,74.92271423339844,75.19508361816406,81.6446533203125,74.68878173828125,0,8188,231,11351,35,0,70927.27899169922,165970.35009765625,3746.0039672851563,33945935872,15032385536,15999176704,0
200,1740642460295,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.15898132324219,82.20209503173828,94.66680908203125,88.90818786621094,93.89959716796875,88.04492950439453,84.52374267578125,85.98172760009766,81.71951293945313,88.92402648925781,87.53205108642578,90.24589538574219,88.88997650146484,0.21564483642578125,0.32120513916015625,89.08879852294922,90.97998046875,93.47509002685547,92.91292572021484,92.23902893066406,91.85645294189453,91.83700561523438,0,8188,231,11358,36,0,70940.73956298828,165982.1792602539,3746.0039672851563,33945935872,15032385536,15998455808,0
