Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740637563263,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.8250732421875,0.7885894775390625,10.172279357910156,0.253753662109375,0.39804840087890625,74.21630096435547,0.2042083740234375,3.335693359375,2.6643753051757813,0.24883270263671875,0.8828277587890625,0.1761932373046875,0.09825897216796875,0.1003875732421875,0.10329437255859375,0.098297119140625,0.09784698486328125,0.0982208251953125,0.09865570068359375,0.09711456298828125,0.09827423095703125,0.09781646728515625,0,8188,231,11963,35,0,219760.4171142578,82379.4312133789,3740.3583984375,33945935872,15032385536,14901927936,0
200,1740637563263,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.9347000122070313,0,91.51382446289063,1.3666458129882813,0.5461807250976563,77.8912353515625,0,33.5433349609375,27.63121795654297,0,22.85411834716797,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11441,35,0,219761.56707763672,82380.30047607422,3740.3654174804688,33945935872,15032385536,14907514880,0
200,1740637563465,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,62.39850616455078,54.90524673461914,89.86921691894531,70.26074981689453,89.60247802734375,79.46753692626953,67.73536682128906,65.56401824951172,82.1024398803711,53.03068161010742,60.3809700012207,68.88631439208984,0,0,0,0,0,0,0,0,0,0,0,8188,231,11302,35,0,219771.35968017578,82388.33209228516,3740.3654174804688,33945935872,15032385536,15035707392,0
200,1740637563665,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,60.0862922668457,52.45306396484375,57.94516372680664,58.39357376098633,57.98823165893555,61.188232421875,60.96473693847656,49.87582778930664,57.443817138671875,54.00614929199219,52.279571533203125,57.381160736083984,43.900753021240234,0.9063339233398438,0.8978805541992188,42.82057189941406,41.41972732543945,45.63542556762695,43.321617126464844,42.720767974853516,44.71446990966797,41.34345626831055,0,8188,231,11213,35,0,219781.9169921875,82397.2875366211,3740.3654174804688,33945935872,15032385536,15153709056,0
199,1740637563866,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,85.19937133789063,84.04247283935547,88.44991302490234,86.51425170898438,90.70638275146484,89.62657165527344,84.35364532470703,85.8139877319336,83.67676544189453,88.28214263916016,85.92443084716797,85.68931579589844,85.40646362304688,0.3877716064453125,0.45511627197265625,84.24589538574219,85.7550048828125,86.9810562133789,87.03446960449219,87.20013427734375,88.07823181152344,84.45137023925781,0,8188,231,11113,35,0,219796.92901611328,82410.58740234375,3740.3654174804688,33945935872,15032385536,15287513088,0
200,1740637564066,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,93.20462036132813,92.24601745605469,94.69282531738281,95.16764831542969,93.58405303955078,97.26799011230469,92.5097427368164,90.18716430664063,93.72296905517578,92.26007080078125,91.61662292480469,93.00836181640625,94.7824478149414,0.39929962158203125,0.3156890869140625,95.48809051513672,94.20671081542969,95.2364730834961,94.13080596923828,93.91195678710938,95.7305908203125,94.3092269897461,0,8188,231,11023,35,0,219810.27795410156,82422.18853759766,3740.3764038085938,33945935872,15032385536,15599611904,0
199,1740637564267,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,92.21837615966797,90.5777587890625,96.37731170654297,91.29603576660156,94.3602294921875,93.896728515625,95.08615112304688,89.98655700683594,92.03231811523438,95.70938110351563,93.67183685302734,92.5804443359375,95.05218505859375,0,0.04082489013671875,93.19300079345703,93.73982238769531,92.66334533691406,94.32186889648438,93.09461212158203,94.48646545410156,94.65467834472656,0,8188,231,11518,36,0,219826.17321777344,82436.37237548828,3740.3764038085938,33945935872,15032385536,15694684160,0
200,1740637564466,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,90.02304077148438,85.44760131835938,93.66791534423828,91.11103820800781,91.11149597167969,94.45325469970703,89.58096313476563,88.64273071289063,89.14717102050781,91.62386322021484,90.02288818359375,93.09708404541016,91.60543060302734,1.9500885009765625,2.033355712890625,91.46137237548828,95.15754699707031,94.77308654785156,92.433837890625,95.40376281738281,92.6912612915039,95.34276580810547,0,8188,231,11114,36,0,219840.4404296875,82448.98931884766,3740.3785400390625,33945935872,15032385536,15763951616,0
200,1740637564667,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.69041442871094,84.54951477050781,92.19820404052734,93.31810760498047,92.38157653808594,95.39903259277344,89.27403259277344,88.78762817382813,86.91409301757813,84.9631118774414,91.37456512451172,87.48951721191406,92.70138549804688,0.9171981811523438,0.919097900390625,94.016357421875,95.82162475585938,93.25605010986328,95.5167007446289,93.66178894042969,94.94393157958984,91.70942687988281,0,8188,231,10977,36,0,219856.7289428711,82463.6333618164,3740.3792114257813,33945935872,15032385536,15764758528,0
200,1740637564867,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.71144104003906,85.1147689819336,91.24212646484375,88.6541748046875,91.62232971191406,90.8731689453125,85.87017822265625,90.59542846679688,91.28337097167969,87.09590148925781,92.82781982421875,90.54777526855469,90.44778442382813,1.2642364501953125,1.4232864379882813,89.1832275390625,91.50978088378906,90.16946411132813,91.91346740722656,89.93659210205078,89.83097839355469,89.73214721679688,0,8188,231,10927,36,0,219873.51055908203,82478.8021850586,3740.3792114257813,33945935872,15032385536,15732281344,0
