Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740636750230,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.7955780029296875,0.8041534423828125,23.124595642089844,0.9755935668945313,64.96842956542969,0.3747406005859375,2.4402236938476563,0.02767181396484375,7.047393798828125,0.2305145263671875,1.1250686645507813,0.03749847412109375,0,0,0,0,0,0,0,0,0,0,0,8188,231,11650,34,0,200906.83892822266,68496.61291503906,3739.424072265625,33945935872,15032385536,14875836416,0
200,1740636750230,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,30.49791717529297,3.7079086303710938,93.3021240234375,9.762474060058594,78.76537322998047,3.4554595947265625,52.73542022705078,3.3272781372070313,17.863418579101563,3.7232513427734375,12.872802734375,3.9699859619140625,3.5502395629882813,3.6074066162109375,3.64471435546875,3.7106094360351563,3.49908447265625,3.5135269165039063,3.5138320922851563,3.5087127685546875,3.518646240234375,3.5114212036132813,0,8188,231,11650,34,0,200907.9669189453,68497.46069335938,3739.4327392578125,33945935872,15032385536,14876647424,0
200,1740636750430,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,62.18724822998047,57.81700134277344,86.76510620117188,72.70209503173828,91.99121856689453,68.4878158569336,64.87052917480469,56.84721374511719,70.59848022460938,61.57727813720703,72.0487060546875,53.068824768066406,1.1957550048828125,1.120758056640625,0.9758529663085938,1.1185073852539063,1.1695175170898438,1.1386260986328125,1.1911087036132813,1.1716232299804688,1.1991348266601563,1.1267318725585938,0,8188,231,11020,34,0,200918.81396484375,68506.58758544922,3739.4327392578125,33945935872,15032385536,14927081472,0
199,1740636750631,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,93.10448455810547,89.03828430175781,95.11707305908203,91.4617691040039,94.95989227294922,92.21744537353516,91.97378540039063,87.94479370117188,91.88442993164063,90.34986877441406,95.13854217529297,87.9547348022461,80.76390075683594,0.147186279296875,0.277801513671875,82.21891021728516,81.71441650390625,82.21337127685547,83.8368911743164,83.24536895751953,80.38284301757813,79.84549713134766,0,8188,231,10932,34,0,200934.86590576172,68521.00329589844,3739.4327392578125,33945935872,15032385536,15172743168,0
200,1740636750831,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.34781646728516,87.7496337890625,91.26002502441406,87.04719543457031,88.97091674804688,92.3382568359375,86.95167541503906,78.26750946044922,84.36433410644531,84.60772705078125,86.92631530761719,90.76360321044922,91.48424530029297,0.6866607666015625,0.4712677001953125,90.86135864257813,89.5186767578125,92.11271667480469,93.21773529052734,88.60050201416016,89.28954315185547,88.24996948242188,0,8188,231,10955,34,0,200950.44744873047,68534.94561767578,3739.4354858398438,33945935872,15032385536,15673503744,0
200,1740636751031,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.42437744140625,83.25515747070313,88.60415649414063,94.87681579589844,93.3513412475586,97.31583404541016,86.49344635009766,85.14608001708984,83.60413360595703,82.01390075683594,89.35054016113281,86.44357299804688,89.79456329345703,0.9596633911132813,1.1595840454101563,87.25674438476563,87.41291046142578,91.7733383178711,93.17080688476563,85.64929962158203,92.56855010986328,89.75491333007813,0,8188,231,10967,34,0,200968.43829345703,68551.25500488281,3739.4423217773438,33945935872,15032385536,15693991936,0
199,1740636751232,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.47120666503906,90.13018798828125,96.78007507324219,92.72116088867188,97.8985824584961,96.8169174194336,94.57926940917969,86.79106903076172,87.50233459472656,92.02826690673828,92.6001205444336,96.43772888183594,93.6301040649414,0.5143203735351563,0.6123733520507813,95.08028411865234,97.40213012695313,97.36351013183594,96.03511047363281,92.9159164428711,94.98625946044922,96.51298522949219,0,8188,231,11156,35,0,200983.93927001953,68565.0698852539,3739.4423217773438,33945935872,15032385536,15694462976,0
199,1740636751432,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.01202392578125,88.96400451660156,92.64414978027344,92.48926544189453,92.71578216552734,95.09402465820313,88.74996185302734,90.61579132080078,90.72877502441406,89.5943832397461,91.18242645263672,90.29584503173828,91.21175384521484,0.6832809448242188,0.6338424682617188,93.80699920654297,94.51456451416016,95.4434585571289,94.69866943359375,92.40968322753906,93.0781478881836,91.24968719482422,0,8188,231,10856,35,0,200998.0714111328,68577.65899658203,3739.44580078125,33945935872,15032385536,15690670080,0
200,1740636751632,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.927490234375,89.07431030273438,88.27372741699219,91.3892593383789,91.65959167480469,94.2197494506836,83.93419647216797,86.78330993652344,79.81490325927734,93.07661437988281,89.68511199951172,92.10238647460938,87.60064697265625,0.50274658203125,0.4732513427734375,91.08406066894531,94.03022003173828,93.68279266357422,93.1846694946289,90.54883575439453,92.75060272216797,93.66568756103516,0,8188,231,10835,35,0,201011.57470703125,68589.50268554688,3739.44580078125,33945935872,15032385536,15689957376,0
200,1740636751833,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.90791320800781,85.40713500976563,91.9708251953125,91.31488037109375,89.61701965332031,92.6065673828125,76.90345764160156,84.45201873779297,81.53549194335938,86.38082885742188,83.65638732910156,94.3923110961914,87.73148345947266,0.5655593872070313,0.854736328125,90.95247650146484,93.05435180664063,89.7791976928711,95.40232849121094,84.14720153808594,87.06647491455078,89.14815521240234,0,8188,231,10840,35,0,201028.0869140625,68604.29602050781,3739.44580078125,33945935872,15032385536,15691431936,0
